一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-12-31
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-12-31
蔬菜,特菜,兰花,13.0,13.5,14.0,斤,2023-12-31
蔬菜,特菜,荷兰豆,12.0,12.5,13.0,斤,2023-12-31
蔬菜,特菜,朝天椒,15.0,15.5,16.0,斤,2023-12-31
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-12-31
蔬菜,特菜,香蕉西葫,24.0,24.5,25.0,斤,2023-12-31
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-12-31
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-12-31
蔬菜,特菜,蚕豆仁,18.0,18.5,19.0,斤,2023-12-31
蔬菜,特菜,芦荟,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,百合,230.0,230.5,231.0,斤,2023-12-20
蔬菜,特菜,香椿,40.0,40.5,41.0,斤,2023-12-20
蔬菜,特菜,菊苣,15.0,15.5,16.0,斤,2023-12-20
蔬菜,特菜,芦笋,32.0,31.5,31.0,斤,2023-12-20
蔬菜,特菜,冬春笋,25.0,25.5,26.0,斤,2023-12-20
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-12-20
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,法香,12.0,12.5,13.0,斤,2023-12-20
蔬菜,特菜,豆尖,9.0,9.5,10.0,斤,2023-12-20
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-12-20
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,龙豆,110.0,110.5,111.0,斤,2023-12-20
蔬菜,特菜,凉瓜,9.0,9.5,10.0,斤,2023-12-20
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-12-20
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-12-20
蔬菜,特菜,沙葁,12.0,12.5,13.0,斤,2023-12-20
蔬菜,特菜,苤蓝,5.0,5.25,5.5,斤,2023-12-20
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,夹豆,16.0,16.5,17.0,斤,2023-12-20
蔬菜,特菜,荔浦芋头,7.0,7.25,7.5,斤,2023-12-20
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-12-20
蔬菜,特菜,黄花菜,45.0,45.5,46.0,斤,2023-12-20
蔬菜,特菜,鲜竹笋,24.0,24.5,25.0,斤,2023-12-20
蔬菜,特菜,紫菜头,4.5,4.75,5.0,斤,2023-12-20
蔬菜,特菜,紫豇豆,36.0,36.5,37.0,斤,2023-12-20
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-12-20
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-12-20
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-12-20
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-12-20
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-12-20
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-12-20
蔬菜,特菜,兰花,13.0,13.5,14.0,斤,2023-12-20
蔬菜,特菜,荷兰豆,14.0,14.5,15.0,斤,2023-12-20
蔬菜,特菜,朝天椒,15.0,15.5,16.0,斤,2023-12-20
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-12-20
蔬菜,特菜,香蕉西葫,24.0,24.5,25.0,斤,2023-12-20
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-12-20
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-12-20
蔬菜,特菜,蚕豆仁,23.0,23.5,24.0,斤,2023-12-20
蔬菜,特菜,芦荟,13.0,13.5,14.0,斤,2023-12-10
蔬菜,特菜,百合,229.0,229.5,230.0,斤,2023-12-10
蔬菜,特菜,香椿,35.0,35.5,36.0,斤,2023-12-10
蔬菜,特菜,菊苣,14.0,14.5,15.0,斤,2023-12-10
蔬菜,特菜,芦笋,25.0,25.5,26.0,斤,2023-12-10
蔬菜,特菜,冬春笋,25.0,25.5,26.0,斤,2023-12-10
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-12-10
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-12-10
蔬菜,特菜,法香,10.0,10.5,11.0,斤,2023-12-10
蔬菜,特菜,豆尖,8.0,8.5,9.0,斤,2023-12-10
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-12-10
蔬菜,特菜,甜豆,13.0,13.5,14.0,斤,2023-12-10
蔬菜,特菜,龙豆,100.0,100.5,101.0,斤,2023-12-10
蔬菜,特菜,凉瓜,9.0,9.5,10.0,斤,2023-12-10
蔬菜,特菜,银芽,6.5,6.75,7.0,斤,2023-12-10
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-12-10
蔬菜,特菜,沙葁,12.0,12.5,13.0,斤,2023-12-10
蔬菜,特菜,苤蓝,4.5,4.75,5.0,斤,2023-12-10
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-12-10
蔬菜,特菜,夹豆,15.0,15.5,16.0,斤,2023-12-10
蔬菜,特菜,荔浦芋头,7.5,7.75,8.0,斤,2023-12-10
蔬菜,特菜,香芋头,6.0,6.25,6.5,斤,2023-12-10
蔬菜,特菜,黄花菜,45.0,45.5,46.0,斤,2023-12-10
蔬菜,特菜,鲜竹笋,23.0,23.5,24.0,斤,2023-12-10
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-12-10
蔬菜,特菜,紫豇豆,36.0,36.5,37.0,斤,2023-12-10
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-12-10
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-12-10
蔬菜,特菜,高山娃娃,4.5,4.75,5.0,斤,2023-12-10
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-12-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-12-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-12-10
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-12-10
蔬菜,特菜,兰花,12.0,12.5,13.0,斤,2023-12-10
蔬菜,特菜,荷兰豆,13.0,13.5,14.0,斤,2023-12-10
蔬菜,特菜,朝天椒,12.0,12.5,13.0,斤,2023-12-10
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-12-10
蔬菜,特菜,香蕉西葫,22.0,22.5,23.0,斤,2023-12-10
蔬菜,特菜,毛豆仁,15.0,15.5,16.0,斤,2023-12-10
蔬菜,特菜,冰草,6.0,6.5,7.0,斤,2023-12-10
蔬菜,特菜,蚕豆仁,23.0,23.5,24.0,斤,2023-12-10
蔬菜,特菜,芦荟,13.0,13.5,14.0,斤,2023-11-30
蔬菜,特菜,百合,209.0,209.5,210.0,斤,2023-11-30
蔬菜,特菜,香椿,39.0,39.5,40.0,斤,2023-11-30
蔬菜,特菜,菊苣,14.0,14.5,15.0,斤,2023-11-30
蔬菜,特菜,芦笋,21.0,21.5,22.0,斤,2023-11-30
蔬菜,特菜,冬春笋,26.0,26.5,27.0,斤,2023-11-30
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-11-30
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-11-30
蔬菜,特菜,法香,10.0,10.5,11.0,斤,2023-11-30
蔬菜,特菜,豆尖,10.0,10.5,11.0,斤,2023-11-30
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-11-30
蔬菜,特菜,甜豆,14.0,14.5,15.0,斤,2023-11-30
蔬菜,特菜,龙豆,89.0,89.5,90.0,斤,2023-11-30
蔬菜,特菜,凉瓜,8.0,8.5,9.0,斤,2023-11-30
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-11-30
蔬菜,特菜,南姜,8.0,8.5,9.0,斤,2023-11-30
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-11-30
蔬菜,特菜,苤蓝,4.5,4.75,5.0,斤,2023-11-30
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-11-30
蔬菜,特菜,夹豆,15.0,15.5,16.0,斤,2023-11-30
蔬菜,特菜,荔浦芋头,7.0,7.25,7.5,斤,2023-11-30
蔬菜,特菜,香芋头,5.0,5.25,5.5,斤,2023-11-30
蔬菜,特菜,黄花菜,39.0,39.5,40.0,斤,2023-11-30
蔬菜,特菜,鲜竹笋,24.0,24.0,24.0,斤,2023-11-30
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-11-30
蔬菜,特菜,紫豇豆,34.0,34.5,35.0,斤,2023-11-30
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-11-30
蔬菜,特菜,西洋菜,10.0,10.25,10.5,斤,2023-11-30
蔬菜,特菜,高山娃娃,4.0,4.5,5.0,斤,2023-11-30
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-11-30
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-11-30
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-11-30
蔬菜,特菜,鱼腥草根,9.0,9.5,10.0,斤,2023-11-30
蔬菜,特菜,兰花,11.0,11.5,12.0,斤,2023-11-30
蔬菜,特菜,荷兰豆,14.0,14.5,15.0,斤,2023-11-30
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-11-30
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-11-30
蔬菜,特菜,香蕉西葫,19.0,19.5,20.0,斤,2023-11-30
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-11-30
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-11-30
蔬菜,特菜,蚕豆仁,24.0,24.5,25.0,斤,2023-11-30
蔬菜,特菜,芦荟,14.0,14.5,15.0,斤,2023-11-20
蔬菜,特菜,百合,209.0,209.5,210.0,斤,2023-11-20
蔬菜,特菜,香椿,39.0,39.5,40.0,斤,2023-11-20
蔬菜,特菜,菊苣,14.0,14.5,15.0,斤,2023-11-20
蔬菜,特菜,马蹄笋,14.0,14.5,15.0,斤,2023-11-20
蔬菜,特菜,芦笋,20.0,20.5,21.0,斤,2023-11-20
蔬菜,特菜,冬春笋,37.0,37.5,38.0,斤,2023-11-20
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-11-20
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-11-20
蔬菜,特菜,法香,10.0,10.5,11.0,斤,2023-11-20
蔬菜,特菜,豆尖,12.0,12.5,13.0,斤,2023-11-20
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-11-20
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-11-20
蔬菜,特菜,龙豆,85.0,85.5,86.0,斤,2023-11-20
蔬菜,特菜,凉瓜,8.0,8.5,9.0,斤,2023-11-20
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-11-20
蔬菜,特菜,南姜,8.0,8.5,9.0,斤,2023-11-20
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-11-20
蔬菜,特菜,苤蓝,4.5,4.75,5.0,斤,2023-11-20
蔬菜,特菜,番杏,11.0,11.5,12.0,斤,2023-11-20
蔬菜,特菜,夹豆,15.0,15.5,16.0,斤,2023-11-20
蔬菜,特菜,荔浦芋头,7.0,7.25,7.5,斤,2023-11-20
蔬菜,特菜,香芋头,5.0,5.25,5.5,斤,2023-11-20
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-11-20
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-11-20
蔬菜,特菜,仙人掌,28.0,28.5,29.0,斤,2023-11-20
蔬菜,特菜,西洋菜,10.0,10.25,10.5,斤,2023-11-20
蔬菜,特菜,高山娃娃,4.0,4.5,5.0,斤,2023-11-20
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-11-20
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-11-20
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-11-20
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-11-20
蔬菜,特菜,兰花,11.0,11.5,12.0,斤,2023-11-20
蔬菜,特菜,荷兰豆,15.0,15.5,16.0,斤,2023-11-20
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-11-20
蔬菜,特菜,球茎茴香,9.0,9.5,10.0,斤,2023-11-20
蔬菜,特菜,香蕉西葫,18.0,18.5,19.0,斤,2023-11-20
蔬菜,特菜,毛豆仁,17.0,17.5,18.0,斤,2023-11-20
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-11-20
蔬菜,特菜,蚕豆仁,22.0,22.5,23.0,斤,2023-11-20
蔬菜,特菜,芦荟,14.0,14.5,15.0,斤,2023-11-10
蔬菜,特菜,百合,209.0,209.5,210.0,斤,2023-11-10
蔬菜,特菜,香椿,39.0,39.5,40.0,斤,2023-11-10
蔬菜,特菜,菊苣,12.0,12.5,13.0,斤,2023-11-10
蔬菜,特菜,马蹄笋,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,芦笋,20.0,20.5,21.0,斤,2023-11-10
蔬菜,特菜,冬春笋,34.0,34.5,35.0,斤,2023-11-10
蔬菜,特菜,慈姑,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,韭黄,12.0,12.5,13.0,斤,2023-11-10
蔬菜,特菜,法香,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,豆尖,12.0,12.5,13.0,斤,2023-11-10
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-11-10
蔬菜,特菜,甜豆,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,龙豆,90.0,90.5,91.0,斤,2023-11-10
蔬菜,特菜,凉瓜,8.0,8.25,8.5,斤,2023-11-10
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-11-10
蔬菜,特菜,南姜,8.0,8.5,9.0,斤,2023-11-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,苤蓝,4.5,4.75,5.0,斤,2023-11-10
蔬菜,特菜,番杏,12.0,12.5,13.0,斤,2023-11-10
蔬菜,特菜,夹豆,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,荔浦芋头,6.5,6.75,7.0,斤,2023-11-10
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-11-10
蔬菜,特菜,黄花菜,39.0,39.5,40.0,斤,2023-11-10
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-11-10
蔬菜,特菜,紫豇豆,29.0,29.5,30.0,斤,2023-11-10
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-11-10
蔬菜,特菜,西洋菜,10.0,10.25,10.5,斤,2023-11-10
蔬菜,特菜,高山娃娃,4.0,4.5,5.0,斤,2023-11-10
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-11-10
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,鱼腥草根,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,兰花,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,荷兰豆,15.0,15.5,16.0,斤,2023-11-10
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-11-10
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-11-10
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-11-10
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-11-10
蔬菜,特菜,冰草,7.0,7.5,8.0,斤,2023-11-10
蔬菜,特菜,蚕豆仁,17.0,17.5,18.0,斤,2023-11-10
蔬菜,特菜,芦荟,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,百合,200.0,200.5,201.0,斤,2023-10-31
蔬菜,特菜,香椿,35.0,35.5,36.0,斤,2023-10-31
蔬菜,特菜,菊苣,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,马蹄笋,14.0,14.5,15.0,斤,2023-10-31
蔬菜,特菜,芦笋,22.0,22.5,23.0,斤,2023-10-31
蔬菜,特菜,冬春笋,30.0,30.5,31.0,斤,2023-10-31
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-10-31
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,法香,12.0,12.5,13.0,斤,2023-10-31
蔬菜,特菜,豆尖,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-10-31
蔬菜,特菜,甜豆,16.0,16.5,17.0,斤,2023-10-31
蔬菜,特菜,龙豆,90.0,90.5,91.0,斤,2023-10-31
蔬菜,特菜,凉瓜,8.0,8.25,8.5,斤,2023-10-31
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-10-31
蔬菜,特菜,南姜,9.0,9.5,10.0,斤,2023-10-31
蔬菜,特菜,沙葁,12.0,12.5,13.0,斤,2023-10-31
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-10-31
蔬菜,特菜,番杏,15.0,15.5,16.0,斤,2023-10-31
蔬菜,特菜,夹豆,17.0,17.5,18.0,斤,2023-10-31
蔬菜,特菜,荔浦芋头,6.5,6.75,7.0,斤,2023-10-31
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-10-31
蔬菜,特菜,黄花菜,38.0,38.5,39.0,斤,2023-10-31
蔬菜,特菜,紫菜头,5.0,5.25,5.5,斤,2023-10-31
蔬菜,特菜,紫豇豆,25.0,25.5,26.0,斤,2023-10-31
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-10-31
蔬菜,特菜,西洋菜,10.0,10.25,10.5,斤,2023-10-31
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-10-31
蔬菜,特菜,孢子甘蓝,16.0,16.5,17.0,斤,2023-10-31
蔬菜,特菜,紫贝天葵,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-10-31
蔬菜,特菜,鱼腥草根,12.0,12.5,13.0,斤,2023-10-31
蔬菜,特菜,兰花,10.0,10.5,11.0,斤,2023-10-31
蔬菜,特菜,荷兰豆,16.0,16.5,17.0,斤,2023-10-31
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-10-31
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-10-31
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-10-31
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-10-31
蔬菜,特菜,冰草,7.0,8.0,9.0,斤,2023-10-31
蔬菜,特菜,蚕豆仁,17.0,17.5,18.0,斤,2023-10-31
蔬菜,特菜,芦荟,12.0,12.5,13.0,斤,2023-10-20
蔬菜,特菜,百合,200.0,200.5,201.0,斤,2023-10-20
蔬菜,特菜,香椿,45.0,45.5,46.0,斤,2023-10-20
蔬菜,特菜,菊苣,13.0,13.5,14.0,斤,2023-10-20
蔬菜,特菜,马蹄笋,12.0,13.0,14.0,斤,2023-10-20
蔬菜,特菜,芦笋,20.0,20.5,21.0,斤,2023-10-20
蔬菜,特菜,冬春笋,28.0,28.5,29.0,斤,2023-10-20
蔬菜,特菜,竹笋,17.0,17.5,18.0,斤,2023-10-20
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-10-20
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-10-20
蔬菜,特菜,法香,13.0,13.5,14.0,斤,2023-10-20
蔬菜,特菜,豆尖,15.0,15.5,16.0,斤,2023-10-20
蔬菜,特菜,秋葵,9.0,9.5,10.0,斤,2023-10-20
蔬菜,特菜,甜豆,16.0,16.5,17.0,斤,2023-10-20
蔬菜,特菜,龙豆,85.0,85.5,86.0,斤,2023-10-20
蔬菜,特菜,凉瓜,7.0,7.25,7.5,斤,2023-10-20
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-10-20
蔬菜,特菜,南姜,9.0,9.5,10.0,斤,2023-10-20
蔬菜,特菜,沙葁,12.0,12.5,13.0,斤,2023-10-20
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-10-20
蔬菜,特菜,番杏,13.0,13.5,14.0,斤,2023-10-20
蔬菜,特菜,夹豆,14.0,14.5,15.0,斤,2023-10-20
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-10-20
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-10-20
蔬菜,特菜,黄花菜,30.0,30.5,31.0,斤,2023-10-20
蔬菜,特菜,紫菜头,4.0,4.5,5.0,斤,2023-10-20
蔬菜,特菜,紫豇豆,20.0,20.5,21.0,斤,2023-10-20
蔬菜,特菜,仙人掌,30.0,30.5,31.0,斤,2023-10-20
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-10-20
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-10-20
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-10-20
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-10-20
蔬菜,特菜,鱼腥草叶,15.0,15.5,16.0,斤,2023-10-20
蔬菜,特菜,鱼腥草根,12.0,12.5,13.0,斤,2023-10-20
蔬菜,特菜,兰花,9.0,9.5,10.0,斤,2023-10-20
蔬菜,特菜,荷兰豆,15.0,15.5,16.0,斤,2023-10-20
蔬菜,特菜,朝天椒,11.0,11.5,12.0,斤,2023-10-20
蔬菜,特菜,球茎茴香,10.0,10.5,11.0,斤,2023-10-20
蔬菜,特菜,香蕉西葫,13.0,13.5,14.0,斤,2023-10-20
蔬菜,特菜,毛豆仁,16.0,16.5,17.0,斤,2023-10-20
蔬菜,特菜,冰草,8.0,8.5,9.0,斤,2023-10-20
蔬菜,特菜,蚕豆仁,16.0,16.5,17.0,斤,2023-10-20
蔬菜,特菜,芦荟,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,百合,200.0,200.5,201.0,斤,2023-10-10
蔬菜,特菜,香椿,40.0,40.5,41.0,斤,2023-10-10
蔬菜,特菜,菊苣,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,马蹄笋,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,芦笋,16.0,16.5,17.0,斤,2023-10-10
蔬菜,特菜,冬春笋,18.0,19.0,20.0,斤,2023-10-10
蔬菜,特菜,竹笋,17.0,17.5,18.0,斤,2023-10-10
蔬菜,特菜,慈姑,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,韭黄,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,法香,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,豆尖,15.0,16.0,17.0,斤,2023-10-10
蔬菜,特菜,秋葵,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,甜豆,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,龙豆,90.0,90.5,91.0,斤,2023-10-10
蔬菜,特菜,凉瓜,7.0,7.25,7.5,斤,2023-10-10
蔬菜,特菜,银芽,6.0,6.25,6.5,斤,2023-10-10
蔬菜,特菜,南姜,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,沙葁,10.0,10.5,11.0,斤,2023-10-10
蔬菜,特菜,苤蓝,5.5,5.75,6.0,斤,2023-10-10
蔬菜,特菜,番杏,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,夹豆,13.0,13.5,14.0,斤,2023-10-10
蔬菜,特菜,荔浦芋头,7.0,7.5,8.0,斤,2023-10-10
蔬菜,特菜,香芋头,5.5,5.75,6.0,斤,2023-10-10
蔬菜,特菜,黄花菜,28.0,28.5,29.0,斤,2023-10-10
蔬菜,特菜,紫菜头,4.0,4.25,4.5,斤,2023-10-10
蔬菜,特菜,紫豇豆,17.0,17.5,18.0,斤,2023-10-10
蔬菜,特菜,仙人掌,29.0,29.5,30.0,斤,2023-10-10
蔬菜,特菜,西洋菜,9.0,9.5,10.0,斤,2023-10-10
蔬菜,特菜,高山娃娃,5.0,5.5,6.0,斤,2023-10-10
蔬菜,特菜,孢子甘蓝,15.0,15.5,16.0,斤,2023-10-10
蔬菜,特菜,紫贝天葵,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,鱼腥草叶,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,鱼腥草根,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,兰花,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,荷兰豆,14.0,14.5,15.0,斤,2023-10-10
蔬菜,特菜,朝天椒,8.0,8.5,9.0,斤,2023-10-10
蔬菜,特菜,球茎茴香,11.0,11.5,12.0,斤,2023-10-10
蔬菜,特菜,香蕉西葫,12.0,12.5,13.0,斤,2023-10-10
蔬菜,特菜,毛豆仁,15.0,15.5,16.0,斤,2023-10-10
