一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-31
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-31
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-12-31
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-31
肉禽蛋,羊肉类,整羊,23.5,23.75,24.0,斤,2023-12-30
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-30
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.0,33.0,斤,2023-12-30
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-30
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-30
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-30
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-30
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-30
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-12-30
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-30
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-30
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-30
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-30
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-30
肉禽蛋,羊肉类,羊肝,6.5,6.75,7.0,斤,2023-12-30
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-30
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-30
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-30
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-30
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-30
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-30
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-30
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-12-30
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-30
肉禽蛋,羊肉类,整羊,24.5,24.75,25.0,斤,2023-12-29
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-29
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.0,33.0,斤,2023-12-29
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-29
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-29
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-29
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-29
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-29
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-12-29
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-29
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-29
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-29
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-29
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-29
肉禽蛋,羊肉类,羊肝,6.5,6.75,7.0,斤,2023-12-29
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-29
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-29
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-29
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-29
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-29
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-29
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-29
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-12-29
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-29
肉禽蛋,羊肉类,整羊,24.0,24.25,24.5,斤,2023-12-28
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-28
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.0,33.0,斤,2023-12-28
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-28
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-28
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-28
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-28
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-28
肉禽蛋,羊肉类,羊排骨,24.0,25.0,26.0,斤,2023-12-28
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-28
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-28
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-28
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-28
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-28
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-28
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-28
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-28
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-28
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-28
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-28
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-28
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-28
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-12-28
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-28
肉禽蛋,羊肉类,整羊,24.0,24.5,25.0,斤,2023-12-27
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-27
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-27
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-27
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-27
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-27
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-27
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-27
肉禽蛋,羊肉类,羊排骨,24.0,25.0,26.0,斤,2023-12-27
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-27
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-27
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-27
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-27
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-27
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-27
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-27
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-27
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-27
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-27
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-27
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-27
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-27
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-27
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-27
肉禽蛋,羊肉类,整羊,24.0,24.5,25.0,斤,2023-12-26
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-26
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-26
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-26
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-26
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-26
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-26
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-26
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-26
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-26
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-26
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-26
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-26
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-26
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-26
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-26
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-26
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-26
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-26
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-26
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-26
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-26
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-26
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-26
肉禽蛋,羊肉类,整羊,24.0,24.5,25.0,斤,2023-12-25
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-25
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-25
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-25
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-25
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-25
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-25
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-25
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-25
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-25
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-25
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-25
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-25
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-25
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-25
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-25
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-25
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-25
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-25
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-25
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-25
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-25
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-25
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-25
肉禽蛋,羊肉类,整羊,24.0,24.5,25.0,斤,2023-12-24
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-24
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-24
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-24
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-24
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-24
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-24
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-24
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-24
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-24
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-24
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-24
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-24
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-24
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-24
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-24
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-24
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-24
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-24
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-24
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-24
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-24
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-24
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-24
肉禽蛋,羊肉类,整羊,24.5,24.75,25.0,斤,2023-12-23
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-23
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-23
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-23
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-23
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-23
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-23
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-23
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-23
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-23
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-23
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-23
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-23
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-23
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-23
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-23
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-23
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-23
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-23
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-23
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-23
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-23
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-23
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-23
肉禽蛋,羊肉类,整羊,24.0,24.5,25.0,斤,2023-12-22
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-22
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-22
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-22
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-22
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-22
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-22
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-22
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-22
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-22
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-22
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-22
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-22
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-22
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-22
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-22
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-22
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-22
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-22
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-22
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-22
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-22
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-22
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-22
肉禽蛋,羊肉类,整羊,24.5,24.75,25.0,斤,2023-12-21
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-21
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-21
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-21
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-21
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-21
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-21
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-21
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-21
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-21
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-21
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-21
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-21
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-21
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-21
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-21
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-21
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-21
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-21
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-21
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-21
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-21
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-21
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-21
肉禽蛋,羊肉类,整羊,25.0,25.0,25.0,斤,2023-12-20
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-20
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-20
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-20
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-20
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-20
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-20
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-20
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-20
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-20
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-20
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-20
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-20
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-20
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-20
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-20
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-20
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-20
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-20
肉禽蛋,羊肉类,羊宝,25.0,25.0,25.0,斤,2023-12-20
肉禽蛋,羊肉类,羊骨头,9.5,9.75,10.0,斤,2023-12-20
肉禽蛋,羊肉类,羊上脑,32.0,32.5,33.0,斤,2023-12-20
肉禽蛋,羊肉类,羊腩,22.0,22.5,23.0,斤,2023-12-20
肉禽蛋,羊肉类,羊里脊,32.0,32.0,32.0,斤,2023-12-20
肉禽蛋,羊肉类,整羊,24.5,24.75,25.0,斤,2023-12-19
肉禽蛋,羊肉类,去骨羊前腿,32.0,32.0,32.0,斤,2023-12-19
肉禽蛋,羊肉类,去骨羊后腿,33.0,33.5,34.0,斤,2023-12-19
肉禽蛋,羊肉类,羊腰窝,30.0,30.0,30.0,斤,2023-12-19
肉禽蛋,羊肉类,羊肉片,28.0,30.5,33.0,斤,2023-12-19
肉禽蛋,羊肉类,羊腰子,9.5,9.75,10.0,个,2023-12-19
肉禽蛋,羊肉类,羊蝎子,14.0,14.5,15.0,斤,2023-12-19
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-12-19
肉禽蛋,羊肉类,羊排骨,25.0,25.5,26.0,斤,2023-12-19
肉禽蛋,羊肉类,羊尾巴油,7.0,7.5,8.0,斤,2023-12-19
肉禽蛋,羊肉类,羊小腿,20.0,20.0,20.0,斤,2023-12-19
肉禽蛋,羊肉类,羊腱子肉,33.0,33.0,33.0,斤,2023-12-19
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-12-19
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-12-19
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-12-19
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-12-19
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-12-19
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-12-19
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-12-19
