一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,海水鱼,黄花鱼,17.0,18.0,19.0,斤,2023-12-31
水产,海水鱼,黄花鱼,19.0,20.5,22.0,斤,2023-12-31
水产,海水鱼,黄花鱼,22.0,23.5,25.0,斤,2023-12-31
水产,海水鱼,平鱼,9.0,10.0,11.0,斤,2023-12-31
水产,海水鱼,平鱼,17.0,19.5,22.0,斤,2023-12-31
水产,海水鱼,平鱼,27.0,27.5,28.0,斤,2023-12-31
水产,海水鱼,平鱼,45.0,46.5,48.0,斤,2023-12-31
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-31
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-31
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-31
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-31
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-31
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-31
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-31
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-29
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-29
水产,海水鱼,多春鱼,16.0,17.0,18.0,斤,2023-12-29
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-29
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-29
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-29
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-29
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-29
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-29
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-29
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-29
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-29
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-29
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-29
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-29
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-29
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-29
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-29
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-29
水产,海水鱼,黄花鱼,17.0,18.0,19.0,斤,2023-12-29
水产,海水鱼,黄花鱼,19.0,20.5,22.0,斤,2023-12-29
水产,海水鱼,黄花鱼,22.0,23.5,25.0,斤,2023-12-29
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-29
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-29
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-29
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-29
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-29
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-29
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-29
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-29
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-29
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-29
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-29
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-28
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-28
水产,海水鱼,多春鱼,16.0,17.0,18.0,斤,2023-12-28
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-28
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-28
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-28
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-28
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-28
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-28
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-28
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-28
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-28
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-28
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-28
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-28
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-28
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-28
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-28
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-28
水产,海水鱼,黄花鱼,17.0,18.0,19.0,斤,2023-12-28
水产,海水鱼,黄花鱼,19.0,20.5,22.0,斤,2023-12-28
水产,海水鱼,黄花鱼,22.0,23.5,25.0,斤,2023-12-28
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-28
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-28
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-28
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-28
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-28
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-28
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-28
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-28
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-28
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-28
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-28
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-27
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-27
水产,海水鱼,多春鱼,16.0,17.0,18.0,斤,2023-12-27
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-27
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-27
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-27
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-27
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-27
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-27
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-27
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-27
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-27
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-27
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-27
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-27
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-27
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-27
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-27
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-27
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-27
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-27
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-27
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-27
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-27
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-27
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-27
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-27
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-27
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-27
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-27
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-27
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-27
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-27
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-26
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-26
水产,海水鱼,多春鱼,16.0,17.0,18.0,斤,2023-12-26
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-26
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-26
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-26
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-26
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-26
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-26
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-26
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-26
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-26
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-26
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-26
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-26
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-26
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-26
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-26
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-26
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-26
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-26
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-26
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-26
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-26
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-26
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-26
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-26
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-26
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-26
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-26
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-26
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-26
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-26
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-25
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-25
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-25
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-25
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-25
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-25
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-25
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-25
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-25
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-25
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-25
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-25
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-25
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-25
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-25
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-25
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-25
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-25
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-25
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-25
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-25
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-25
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-25
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-25
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-25
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-25
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-25
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-25
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-25
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-25
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-25
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-25
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-25
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-24
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-24
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-24
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-24
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-24
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-24
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-24
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-24
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-24
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-24
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-24
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-24
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-24
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-24
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-24
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-24
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-24
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-24
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-24
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-24
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-24
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-24
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-24
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-24
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-24
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-24
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-24
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-24
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-24
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-24
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-24
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-24
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-24
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-22
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-22
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-22
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-22
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-22
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-22
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-22
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-22
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-22
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-22
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-22
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-22
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-22
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-22
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-22
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-22
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-22
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-22
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-22
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-22
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-22
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-22
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-22
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-22
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-22
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-22
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-22
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-22
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-22
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-22
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-22
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-22
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-22
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-21
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-21
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-21
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-21
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-21
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-21
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-21
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-21
水产,海水鱼,多宝鱼,47.0,47.5,48.0,斤,2023-12-21
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-21
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-21
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-21
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-21
水产,海水鱼,带鱼,8.0,8.5,9.0,斤,2023-12-21
水产,海水鱼,带鱼,14.0,14.5,15.0,斤,2023-12-21
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-21
水产,海水鱼,带鱼,12.0,12.5,13.0,斤,2023-12-21
水产,海水鱼,带鱼,18.0,18.5,19.0,斤,2023-12-21
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-21
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-21
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-21
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-21
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-21
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-21
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-21
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-21
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-21
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-21
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-21
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-21
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-21
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-21
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-21
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-20
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-20
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-20
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-20
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-20
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-20
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-20
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-20
水产,海水鱼,多宝鱼,45.0,46.0,47.0,斤,2023-12-20
水产,海水鱼,石斑鱼,45.0,46.5,48.0,斤,2023-12-20
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-12-20
水产,海水鱼,牛尾巴鱼,10.0,14.0,18.0,斤,2023-12-20
水产,海水鱼,小公鱼,11.0,11.5,12.0,斤,2023-12-20
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-12-20
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-12-20
水产,海水鱼,带鱼,16.0,16.5,17.0,斤,2023-12-20
水产,海水鱼,带鱼,11.0,11.5,12.0,斤,2023-12-20
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-12-20
水产,海水鱼,带鱼,19.0,19.5,20.0,斤,2023-12-20
水产,海水鱼,黄花鱼,18.0,19.0,20.0,斤,2023-12-20
水产,海水鱼,黄花鱼,21.0,21.5,22.0,斤,2023-12-20
水产,海水鱼,黄花鱼,26.0,27.0,28.0,斤,2023-12-20
水产,海水鱼,平鱼,8.0,9.5,11.0,斤,2023-12-20
水产,海水鱼,平鱼,17.0,18.5,20.0,斤,2023-12-20
水产,海水鱼,平鱼,25.0,25.5,26.0,斤,2023-12-20
水产,海水鱼,平鱼,44.0,45.0,46.0,斤,2023-12-20
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-12-20
水产,海水鱼,鱿鱼,23.0,23.5,24.0,斤,2023-12-20
水产,海水鱼,八爪鱼,35.0,37.5,40.0,斤,2023-12-20
水产,海水鱼,海鲈鱼,14.0,15.0,16.0,斤,2023-12-20
水产,海水鱼,墨鱼,26.0,26.5,27.0,斤,2023-12-20
水产,海水鱼,金鲳鱼,18.0,19.0,20.0,斤,2023-12-20
水产,海水鱼,金鲳鱼,19.0,20.5,22.0,斤,2023-12-20
水产,海水鱼,三文鱼肉,90.0,100.0,110.0,斤,2023-12-19
水产,海水鱼,三文鱼肉,50.0,60.0,70.0,斤,2023-12-19
水产,海水鱼,多春鱼,15.0,16.5,18.0,斤,2023-12-19
水产,海水鱼,燕鲅,13.0,18.0,23.0,斤,2023-12-19
水产,海水鱼,鲐鲅,5.0,6.0,7.0,斤,2023-12-19
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-12-19
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-12-19
水产,海水鱼,红星斑,138.0,141.5,145.0,斤,2023-12-19
