一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-24
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-24
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-24
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-22
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-22
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-22
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-22
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-22
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-22
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-22
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-21
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-21
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-21
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-21
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-21
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-21
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-21
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-20
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-20
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-12-20
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-20
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-20
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-20
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-20
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-19
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-19
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-19
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-19
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-19
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-19
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-19
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-18
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-18
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-18
水产,其他类,牛蛙,7.0,7.5,8.0,斤,2023-12-18
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-18
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-18
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-18
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-17
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-17
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-17
水产,其他类,牛蛙,7.0,7.75,8.5,斤,2023-12-17
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-17
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-17
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-17
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-15
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-15
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-15
水产,其他类,牛蛙,7.0,7.75,8.5,斤,2023-12-15
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-15
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-15
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-15
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-14
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-14
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-14
水产,其他类,牛蛙,7.0,7.75,8.5,斤,2023-12-14
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-14
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-14
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-14
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-13
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-13
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-13
水产,其他类,牛蛙,7.0,7.75,8.5,斤,2023-12-13
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-13
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-13
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-13
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-12
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-12
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-12
水产,其他类,牛蛙,7.0,7.75,8.5,斤,2023-12-12
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-12
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-12
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-12
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-11
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-11
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-11
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-11
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-11
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-11
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-11
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-10
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-10
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-10
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-10
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-10
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-10
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-10
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-08
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-08
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-08
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-08
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-08
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-08
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-08
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-07
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-07
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-07
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-07
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-07
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-07
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-07
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-06
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-06
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-06
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-06
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-06
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-06
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-06
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-05
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-05
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-05
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-05
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-05
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-05
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-05
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-04
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-04
水产,其他类,蚕蛹,41.0,41.5,42.0,斤,2023-12-04
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-04
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-04
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-04
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-04
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-03
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-03
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-12-03
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-03
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-03
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-03
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-03
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-12-01
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-12-01
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-12-01
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-12-01
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-12-01
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-12-01
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-12-01
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-30
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-30
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-11-30
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-30
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-30
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-30
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-30
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-29
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-29
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-11-29
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-29
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-29
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-29
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-29
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-28
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-28
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-11-28
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-28
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-28
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-28
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-28
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-27
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-27
水产,其他类,蚕蛹,41.0,42.0,43.0,斤,2023-11-27
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-27
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-27
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-27
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-27
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-26
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-26
水产,其他类,蚕蛹,42.0,42.5,43.0,斤,2023-11-26
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-26
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-26
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-26
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-26
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-24
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-24
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-24
水产,其他类,牛蛙,7.0,8.0,9.0,斤,2023-11-24
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-24
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-24
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-24
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-23
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-23
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-23
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-23
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-23
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-23
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-23
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-22
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-22
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-22
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-22
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-22
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-22
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-22
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-21
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-21
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-21
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-21
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-21
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-21
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-21
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-20
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-20
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-20
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-20
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-20
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-20
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-20
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-19
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-19
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-19
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-19
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-19
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-19
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-19
水产,其他类,甲鱼,35.0,42.5,50.0,斤,2023-11-17
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-17
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-17
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-17
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-17
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-17
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-17
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-16
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-16
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-16
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-16
水产,其他类,海蜇头,11.0,11.5,12.0,斤,2023-11-16
水产,其他类,海蜇皮,14.0,15.0,16.0,斤,2023-11-16
水产,其他类,海蜇丝,7.5,8.0,8.5,斤,2023-11-16
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-15
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-15
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-15
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-15
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-15
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-15
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-15
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-14
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-14
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-14
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-14
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-14
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-14
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-14
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-13
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-13
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-13
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-13
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-13
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-13
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-13
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-12
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-12
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-12
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-12
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-12
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-12
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-12
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-10
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-10
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-10
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-10
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-10
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-10
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-10
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-09
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-09
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-09
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-09
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-09
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-09
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-09
水产,其他类,甲鱼,40.0,44.0,48.0,斤,2023-11-08
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-08
水产,其他类,蚕蛹,42.0,43.5,45.0,斤,2023-11-08
水产,其他类,牛蛙,8.0,8.5,9.0,斤,2023-11-08
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-08
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-08
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-08
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-07
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-07
水产,其他类,蚕蛹,42.0,45.0,48.0,斤,2023-11-07
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-07
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-07
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-07
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-07
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-06
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-06
水产,其他类,蚕蛹,42.0,45.0,48.0,斤,2023-11-06
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-06
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-06
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-06
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-06
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-05
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-05
水产,其他类,蚕蛹,42.0,45.0,48.0,斤,2023-11-05
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-05
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-05
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-05
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-05
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-03
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-03
水产,其他类,蚕蛹,42.0,45.0,48.0,斤,2023-11-03
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-03
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-03
水产,其他类,海蜇皮,13.0,14.0,15.0,斤,2023-11-03
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-03
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-02
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-02
水产,其他类,蚕蛹,42.0,45.0,48.0,斤,2023-11-02
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-02
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-02
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-11-02
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-02
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-11-01
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-11-01
水产,其他类,蚕蛹,45.0,47.5,50.0,斤,2023-11-01
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-11-01
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-11-01
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-11-01
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-11-01
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-31
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-31
水产,其他类,蚕蛹,45.0,47.5,50.0,斤,2023-10-31
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-31
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-31
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-31
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-31
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-30
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-30
水产,其他类,蚕蛹,45.0,47.5,50.0,斤,2023-10-30
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-30
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-30
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-30
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-30
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-28
水产,其他类,甲鱼,20.0,21.0,22.0,斤,2023-10-28
水产,其他类,蚕蛹,45.0,48.5,52.0,斤,2023-10-28
水产,其他类,牛蛙,8.0,9.0,10.0,斤,2023-10-28
水产,其他类,海蜇头,11.0,11.0,11.0,斤,2023-10-28
水产,其他类,海蜇皮,12.0,13.5,15.0,斤,2023-10-28
水产,其他类,海蜇丝,7.0,7.5,8.0,斤,2023-10-28
水产,其他类,甲鱼,40.0,45.0,50.0,斤,2023-10-27
