一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-12-10
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-12-10
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-12-10
粮油,食用油,大豆油,167.0,168.5,170.0,斤,2023-12-10
粮油,食用油,金龙鱼大豆油,48.5,48.75,49.0,斤,2023-11-30
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-11-30
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-11-30
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-30
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-11-30
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-11-30
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-11-30
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-11-30
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-11-30
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-11-30
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-11-30
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-11-30
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-11-30
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-30
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-11-30
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-11-30
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-11-30
粮油,食用油,汇福大豆油,43.5,44.0,44.5,斤,2023-11-30
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-11-30
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-11-30
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-11-30
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-11-30
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-11-30
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-11-30
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-11-30
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-11-30
粮油,食用油,金龙鱼大豆油,48.5,48.75,49.0,斤,2023-11-20
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-11-20
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-11-20
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-11-20
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-11-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-11-20
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-11-20
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-11-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-11-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-11-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-11-20
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-11-20
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-11-20
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-11-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-11-20
粮油,食用油,汇福大豆油,43.5,44.0,44.5,斤,2023-11-20
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-11-20
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-11-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-11-20
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-11-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-11-20
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-11-20
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-11-20
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-11-20
粮油,食用油,金龙鱼大豆油,48.5,48.75,49.0,斤,2023-11-10
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-11-10
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-11-10
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-11-10
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-11-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-11-10
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-11-10
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-11-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-11-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-11-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-11-10
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-11-10
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-11-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-11-10
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-11-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-11-10
粮油,食用油,汇福大豆油,43.5,44.0,44.5,斤,2023-11-10
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-11-10
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-11-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-11-10
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-11-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-11-10
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-11-10
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-11-10
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-11-10
粮油,食用油,金龙鱼大豆油,48.5,48.75,49.0,斤,2023-10-31
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-10-31
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-10-31
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-31
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-10-31
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-10-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-10-31
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-10-31
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-10-31
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-10-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-10-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-10-31
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-10-31
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-31
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-10-31
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-10-31
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-10-31
粮油,食用油,汇福大豆油,43.5,44.0,44.5,斤,2023-10-31
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-10-31
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-10-31
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-10-31
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-10-31
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-10-31
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-10-31
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-10-31
粮油,食用油,大豆油,165.0,167.5,170.0,斤,2023-10-31
粮油,食用油,金龙鱼大豆油,48.5,48.75,49.0,斤,2023-10-20
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-10-20
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-10-20
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-10-20
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-10-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-10-20
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-10-20
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-10-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-10-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-10-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-10-20
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-10-20
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-10-20
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-10-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-10-20
粮油,食用油,汇福大豆油,44.5,44.75,45.0,斤,2023-10-20
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-10-20
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-10-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-10-20
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-10-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-10-20
粮油,食用油,古船大豆油,44.0,44.5,45.0,斤,2023-10-20
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-10-20
粮油,食用油,大豆油,168.0,170.5,173.0,斤,2023-10-20
粮油,食用油,金龙鱼大豆油,47.5,48.0,48.5,斤,2023-10-10
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-10-10
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-10-10
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-10-10
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-10-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-10-10
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-10-10
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-10-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-10-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-10-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-10-10
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-10-10
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-10-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-10-10
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-10-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-10-10
粮油,食用油,汇福大豆油,45.5,45.75,46.0,斤,2023-10-10
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-10-10
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-10-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-10-10
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-10-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-10-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-10-10
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-10-10
粮油,食用油,大豆油,175.0,176.5,178.0,斤,2023-10-10
粮油,食用油,金龙鱼大豆油,47.5,48.0,48.5,斤,2023-09-30
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-09-30
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-09-30
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-30
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-09-30
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-09-30
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-09-30
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-09-30
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-09-30
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-09-30
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-09-30
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-09-30
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-09-30
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-30
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-09-30
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-09-30
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-09-30
粮油,食用油,汇福大豆油,45.5,45.75,46.0,斤,2023-09-30
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-09-30
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-09-30
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-09-30
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-09-30
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-09-30
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-09-30
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-09-30
粮油,食用油,大豆油,175.0,176.5,178.0,斤,2023-09-30
粮油,食用油,金龙鱼大豆油,47.5,48.0,48.5,斤,2023-09-20
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-09-20
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-09-20
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-09-20
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-09-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-09-20
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-09-20
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-09-20
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-09-20
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-09-20
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-09-20
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-09-20
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-20
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-09-20
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-09-20
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-09-20
粮油,食用油,汇福大豆油,45.5,45.75,46.0,斤,2023-09-20
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-09-20
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-09-20
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-09-20
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-09-20
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-09-20
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-09-20
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-09-20
粮油,食用油,大豆油,175.0,176.5,178.0,斤,2023-09-20
粮油,食用油,金龙鱼大豆油,47.5,48.0,48.5,斤,2023-09-10
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-09-10
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-09-10
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-10
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-09-10
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-09-10
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-09-10
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-09-10
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-09-10
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-09-10
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-09-10
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-09-10
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-09-10
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-09-10
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-09-10
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-09-10
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-09-10
粮油,食用油,汇福大豆油,45.5,45.75,46.0,斤,2023-09-10
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-09-10
粮油,食用油,鲁花花生油,145.0,146.0,147.0,斤,2023-09-10
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-09-10
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-09-10
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-09-10
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-09-10
粮油,食用油,古船非转基因大豆油,110.0,111.0,112.0,斤,2023-09-10
粮油,食用油,大豆油,175.0,176.5,178.0,斤,2023-09-10
粮油,食用油,金龙鱼大豆油,47.5,48.0,48.5,斤,2023-08-31
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-08-31
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-08-31
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-08-31
粮油,食用油,金龙鱼非转基因大豆油,64.0,64.5,65.0,斤,2023-08-31
粮油,食用油,绿宝大豆油,47.0,47.5,48.0,斤,2023-08-31
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-08-31
粮油,食用油,绿宝花生油,92.0,93.0,94.0,斤,2023-08-31
粮油,食用油,福临门大豆油,47.5,48.0,48.5,斤,2023-08-31
粮油,食用油,福临门花生油,94.0,94.5,95.0,斤,2023-08-31
粮油,食用油,福临门调和油,64.0,64.5,65.0,斤,2023-08-31
粮油,食用油,福临门菜籽油,77.5,77.75,78.0,斤,2023-08-31
粮油,食用油,福临门非转基因玉米油,72.0,72.5,73.0,斤,2023-08-31
粮油,食用油,福临门非转基因葵花籽油,72.0,72.5,73.0,斤,2023-08-31
粮油,食用油,福临门非转基因大豆油,63.0,64.0,65.0,斤,2023-08-31
粮油,食用油,元宝牌大豆油,90.0,91.0,92.0,斤,2023-08-31
粮油,食用油,古币香油,20.0,21.0,22.0,斤,2023-08-31
粮油,食用油,汇福大豆油,46.25,46.38,46.5,斤,2023-08-31
粮油,食用油,非转基因九三大豆油,63.0,64.0,65.0,斤,2023-08-31
粮油,食用油,鲁花花生油,146.0,147.0,148.0,斤,2023-08-31
粮油,食用油,鲁花非转基因大豆油,88.0,89.0,90.0,斤,2023-08-31
粮油,食用油,多力葵花籽油,80.0,82.5,85.0,斤,2023-08-31
粮油,食用油,乐初非转基因大豆油,122.0,123.5,125.0,斤,2023-08-31
粮油,食用油,古船大豆油,45.0,45.5,46.0,斤,2023-08-31
粮油,食用油,古船非转基因大豆油,113.0,114.0,115.0,斤,2023-08-31
粮油,食用油,大豆油,180.0,181.5,183.0,斤,2023-08-31
粮油,食用油,金龙鱼大豆油,46.5,47.0,47.5,斤,2023-08-20
粮油,食用油,金龙鱼调和油,65.0,65.5,66.0,斤,2023-08-20
粮油,食用油,金龙鱼非转基因玉米油,72.0,72.5,73.0,斤,2023-08-20
粮油,食用油,金龙鱼非转基因葵花籽油,72.0,72.5,73.0,斤,2023-08-20
粮油,食用油,金龙鱼非转基因大豆油,63.0,64.0,65.0,斤,2023-08-20
粮油,食用油,绿宝大豆油,46.0,46.5,47.0,斤,2023-08-20
粮油,食用油,绿宝调和油,65.0,65.5,66.0,斤,2023-08-20
粮油,食用油,绿宝花生油,94.0,94.5,95.0,斤,2023-08-20
粮油,食用油,福临门大豆油,46.5,47.0,47.5,斤,2023-08-20
