一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,贝壳类,象拔蚌,70.0,75.0,80.0,斤,2023-12-21
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-12-21
水产,贝壳类,花螺,30.0,39.0,48.0,斤,2023-12-21
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-12-21
水产,贝壳类,海螺,15.0,16.5,18.0,斤,2023-12-21
水产,贝壳类,海螺,20.0,21.5,23.0,斤,2023-12-21
水产,贝壳类,海螺,32.0,34.0,36.0,斤,2023-12-21
水产,贝壳类,蛏子,15.0,16.0,17.0,斤,2023-12-21
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-12-21
水产,贝壳类,带子,17.0,18.0,19.0,斤,2023-12-21
水产,贝壳类,生蚝,5.0,6.0,7.0,斤,2023-12-21
水产,贝壳类,生蚝,7.0,8.0,9.0,斤,2023-12-21
水产,贝壳类,黄蚬子,18.0,25.0,32.0,斤,2023-12-21
水产,贝壳类,文蛤,12.0,13.0,14.0,斤,2023-12-21
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-12-21
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-12-21
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-12-21
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-12-21
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-12-21
水产,贝壳类,猫眼螺,18.0,24.0,30.0,斤,2023-12-21
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-12-20
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-12-20
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-12-20
水产,贝壳类,扇贝,42.0,43.5,45.0,斤,2023-12-20
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-12-20
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-12-20
水产,贝壳类,小红扇贝,4.0,5.0,6.0,斤,2023-12-20
水产,贝壳类,象拔蚌,70.0,75.0,80.0,斤,2023-12-20
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-12-20
水产,贝壳类,花螺,30.0,39.0,48.0,斤,2023-12-20
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-12-20
水产,贝壳类,海螺,15.0,16.5,18.0,斤,2023-12-20
水产,贝壳类,海螺,20.0,21.5,23.0,斤,2023-12-20
水产,贝壳类,海螺,32.0,34.0,36.0,斤,2023-12-20
水产,贝壳类,蛏子,15.0,16.0,17.0,斤,2023-12-20
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-12-20
水产,贝壳类,带子,17.0,18.0,19.0,斤,2023-12-20
水产,贝壳类,生蚝,5.0,6.0,7.0,斤,2023-12-20
水产,贝壳类,生蚝,7.0,8.0,9.0,斤,2023-12-20
水产,贝壳类,黄蚬子,18.0,25.0,32.0,斤,2023-12-20
水产,贝壳类,文蛤,12.0,13.0,14.0,斤,2023-12-20
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-12-20
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-12-20
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-12-20
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-12-20
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-12-20
水产,贝壳类,猫眼螺,18.0,24.0,30.0,斤,2023-12-20
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-12-19
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-12-19
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-12-19
水产,贝壳类,扇贝,42.0,43.5,45.0,斤,2023-12-19
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-12-19
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-12-19
水产,贝壳类,小红扇贝,4.0,5.0,6.0,斤,2023-12-19
水产,贝壳类,象拔蚌,80.0,90.0,100.0,斤,2023-12-19
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-12-19
水产,贝壳类,花螺,30.0,39.0,48.0,斤,2023-12-19
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-12-19
水产,贝壳类,海螺,15.0,16.5,18.0,斤,2023-12-19
水产,贝壳类,海螺,20.0,21.5,23.0,斤,2023-12-19
水产,贝壳类,海螺,32.0,34.0,36.0,斤,2023-12-19
水产,贝壳类,蛏子,15.0,16.0,17.0,斤,2023-12-19
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-12-19
水产,贝壳类,带子,17.0,18.0,19.0,斤,2023-12-19
水产,贝壳类,生蚝,5.0,6.0,7.0,斤,2023-12-19
水产,贝壳类,生蚝,7.0,8.0,9.0,斤,2023-12-19
水产,贝壳类,黄蚬子,18.0,25.0,32.0,斤,2023-12-19
水产,贝壳类,文蛤,12.0,13.0,14.0,斤,2023-12-19
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-12-19
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-12-19
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-12-19
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-12-19
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-12-19
水产,贝壳类,猫眼螺,18.0,24.0,30.0,斤,2023-12-19
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-12-18
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-12-18
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-12-18
水产,贝壳类,扇贝,42.0,43.5,45.0,斤,2023-12-18
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-12-18
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-12-18
水产,贝壳类,小红扇贝,4.0,5.0,6.0,斤,2023-12-18
水产,贝壳类,象拔蚌,100.0,110.0,120.0,斤,2023-12-18
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-12-18
水产,贝壳类,花螺,30.0,39.0,48.0,斤,2023-12-18
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-12-18
水产,贝壳类,海螺,15.0,16.5,18.0,斤,2023-12-18
水产,贝壳类,海螺,20.0,21.5,23.0,斤,2023-12-18
水产,贝壳类,海螺,32.0,34.0,36.0,斤,2023-12-18
水产,贝壳类,蛏子,15.0,16.0,17.0,斤,2023-12-18
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-12-18
水产,贝壳类,带子,17.0,18.0,19.0,斤,2023-12-18
水产,贝壳类,生蚝,5.0,6.0,7.0,斤,2023-12-18
水产,贝壳类,生蚝,7.0,8.0,9.0,斤,2023-12-18
水产,贝壳类,黄蚬子,18.0,25.0,32.0,斤,2023-12-18
水产,贝壳类,文蛤,12.0,13.0,14.0,斤,2023-12-18
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-12-18
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-12-18
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-12-18
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-12-18
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-12-18
水产,贝壳类,猫眼螺,18.0,24.0,30.0,斤,2023-12-18
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-12-17
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-12-17
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-12-17
水产,贝壳类,扇贝,42.0,43.5,45.0,斤,2023-12-17
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-12-17
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-12-17
水产,贝壳类,小红扇贝,4.0,5.0,6.0,斤,2023-12-17
水产,贝壳类,象拔蚌,100.0,110.0,120.0,斤,2023-12-17
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-12-17
水产,贝壳类,花螺,30.0,39.0,48.0,斤,2023-12-17
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-12-17
水产,贝壳类,海螺,14.0,14.5,15.0,斤,2023-12-17
水产,贝壳类,海螺,19.0,20.5,22.0,斤,2023-12-17
水产,贝壳类,海螺,32.0,34.0,36.0,斤,2023-12-17
水产,贝壳类,蛏子,12.0,14.0,16.0,斤,2023-12-17
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-12-17
水产,贝壳类,带子,17.0,18.0,19.0,斤,2023-12-17
水产,贝壳类,生蚝,5.0,6.0,7.0,斤,2023-12-17
水产,贝壳类,生蚝,7.0,8.0,9.0,斤,2023-12-17
水产,贝壳类,黄蚬子,18.0,25.0,32.0,斤,2023-12-17
水产,贝壳类,文蛤,12.0,13.0,14.0,斤,2023-12-17
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-12-17
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-12-17
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-12-17
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-12-17
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-12-17
水产,贝壳类,猫眼螺,18.0,24.0,30.0,斤,2023-12-17
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-12-15
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-12-15
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-12-15
水产,贝壳类,扇贝,42.0,43.5,45.0,斤,2023-12-15
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-12-15
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-12-15
水产,贝壳类,小红扇贝,4.0,5.0,6.0,斤,2023-12-15
