一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2024-01-01
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2024-01-01
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-12-31
肉禽蛋,猪肉类,白条猪,7.0,7.0,7.0,斤,2023-12-31
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-31
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-31
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-31
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-31
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-12-31
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-31
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-31
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-31
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-31
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-31
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-31
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-31
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-31
肉禽蛋,猪肉类,前肘,9.5,10.0,10.5,斤,2023-12-31
肉禽蛋,猪肉类,后肘,6.0,6.5,7.0,斤,2023-12-31
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-31
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-31
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-31
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-31
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-31
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-12-31
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-31
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-31
肉禽蛋,猪肉类,猪头,8.5,8.5,8.5,斤,2023-12-31
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-12-31
肉禽蛋,猪肉类,猪耳,22.0,23.0,24.0,斤,2023-12-31
肉禽蛋,猪肉类,猪脑,18.0,20.0,22.0,斤,2023-12-31
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-31
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-31
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-31
肉禽蛋,猪肉类,猪腰子,13.0,13.0,13.0,斤,2023-12-31
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-31
肉禽蛋,猪肉类,猪肝,3.0,3.5,4.0,斤,2023-12-31
肉禽蛋,猪肉类,猪肺,2.0,2.25,2.5,个,2023-12-31
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-31
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2023-12-31
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-31
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-12-30
肉禽蛋,猪肉类,白条猪,7.25,7.25,7.25,斤,2023-12-30
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-30
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-30
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-30
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-30
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-30
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-30
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-30
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-30
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-30
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-30
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-30
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-30
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-30
肉禽蛋,猪肉类,前肘,9.5,10.25,11.0,斤,2023-12-30
肉禽蛋,猪肉类,后肘,6.0,6.5,7.0,斤,2023-12-30
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-30
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-30
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-30
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-30
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-30
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-30
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-30
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-30
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-30
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-12-30
肉禽蛋,猪肉类,猪耳,22.0,23.0,24.0,斤,2023-12-30
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-30
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-30
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-30
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-30
肉禽蛋,猪肉类,猪腰子,13.0,13.0,13.0,斤,2023-12-30
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-30
肉禽蛋,猪肉类,猪肝,3.0,3.5,4.0,斤,2023-12-30
肉禽蛋,猪肉类,猪肺,2.0,2.25,2.5,个,2023-12-30
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-30
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2023-12-30
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-30
肉禽蛋,猪肉类,白条猪,9.25,9.25,9.25,斤,2023-12-29
肉禽蛋,猪肉类,白条猪,7.0,7.0,7.0,斤,2023-12-29
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-29
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-29
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-29
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-29
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-29
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-29
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-29
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-29
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-29
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-29
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-29
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-29
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-29
肉禽蛋,猪肉类,前肘,9.5,10.25,11.0,斤,2023-12-29
肉禽蛋,猪肉类,后肘,6.0,6.5,7.0,斤,2023-12-29
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-29
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-29
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-29
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-29
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-29
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-29
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-29
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-29
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-29
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-12-29
肉禽蛋,猪肉类,猪耳,22.0,23.0,24.0,斤,2023-12-29
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-29
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-29
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-29
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-29
肉禽蛋,猪肉类,猪腰子,13.0,13.0,13.0,斤,2023-12-29
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-29
肉禽蛋,猪肉类,猪肝,3.0,3.5,4.0,斤,2023-12-29
肉禽蛋,猪肉类,猪肺,2.0,2.25,2.5,个,2023-12-29
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-29
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2023-12-29
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-29
肉禽蛋,猪肉类,白条猪,9.25,9.25,9.25,斤,2023-12-28
肉禽蛋,猪肉类,白条猪,7.25,7.25,7.25,斤,2023-12-28
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-28
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-28
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-28
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-28
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-28
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-28
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-28
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-28
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-28
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-28
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-28
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-28
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-28
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-12-28
肉禽蛋,猪肉类,后肘,6.2,6.6,7.0,斤,2023-12-28
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-28
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-28
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-28
肉禽蛋,猪肉类,纯排骨,17.0,18.0,19.0,斤,2023-12-28
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-28
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-28
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-28
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-28
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-28
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-12-28
肉禽蛋,猪肉类,猪耳,22.0,23.0,24.0,斤,2023-12-28
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-28
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-28
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-28
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-28
肉禽蛋,猪肉类,猪腰子,13.0,13.5,14.0,斤,2023-12-28
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-28
肉禽蛋,猪肉类,猪肝,3.0,3.5,4.0,斤,2023-12-28
肉禽蛋,猪肉类,猪肺,2.0,2.25,2.5,个,2023-12-28
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-28
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2023-12-28
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-28
肉禽蛋,猪肉类,白条猪,9.25,9.25,9.25,斤,2023-12-27
肉禽蛋,猪肉类,白条猪,7.0,7.0,7.0,斤,2023-12-27
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-27
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-27
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-27
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-27
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-27
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-27
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-27
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-27
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-27
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-27
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-27
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-27
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-27
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-12-27
肉禽蛋,猪肉类,后肘,6.2,6.6,7.0,斤,2023-12-27
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-27
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-27
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-27
肉禽蛋,猪肉类,纯排骨,17.0,18.0,19.0,斤,2023-12-27
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-27
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-27
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-27
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-27
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-27
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-12-27
肉禽蛋,猪肉类,猪耳,23.0,24.0,25.0,斤,2023-12-27
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-27
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-27
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-27
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-27
肉禽蛋,猪肉类,猪腰子,13.0,13.5,14.0,斤,2023-12-27
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-27
肉禽蛋,猪肉类,猪肝,3.0,3.5,4.0,斤,2023-12-27
肉禽蛋,猪肉类,猪肺,2.5,2.75,3.0,个,2023-12-27
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-27
肉禽蛋,猪肉类,猪肠头,17.0,17.0,17.0,斤,2023-12-27
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-27
肉禽蛋,猪肉类,白条猪,9.25,9.25,9.25,斤,2023-12-26
肉禽蛋,猪肉类,白条猪,7.0,7.0,7.0,斤,2023-12-26
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-26
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-26
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-26
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-26
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-26
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-26
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-26
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-26
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-26
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-26
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-26
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-26
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-26
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-12-26
肉禽蛋,猪肉类,后肘,6.2,6.6,7.0,斤,2023-12-26
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-26
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-26
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-26
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-26
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-26
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-26
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-26
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-12-26
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-26
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-12-26
肉禽蛋,猪肉类,猪耳,23.0,24.0,25.0,斤,2023-12-26
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-26
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-26
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-26
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-26
肉禽蛋,猪肉类,猪腰子,13.0,13.5,14.0,斤,2023-12-26
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-26
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-12-26
肉禽蛋,猪肉类,猪肺,2.5,2.75,3.0,个,2023-12-26
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-26
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-12-26
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-26
肉禽蛋,猪肉类,白条猪,9.4,9.4,9.4,斤,2023-12-25
肉禽蛋,猪肉类,白条猪,7.25,7.25,7.25,斤,2023-12-25
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-25
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-12-25
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-25
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-12-25
肉禽蛋,猪肉类,五花肉,10.5,11.0,11.5,斤,2023-12-25
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-25
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-25
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-12-25
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-25
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-25
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-25
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-25
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-25
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-12-25
肉禽蛋,猪肉类,后肘,6.2,6.6,7.0,斤,2023-12-25
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-25
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-25
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-25
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-25
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-12-25
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-12-25
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-25
肉禽蛋,猪肉类,棒骨,8.0,8.25,8.5,斤,2023-12-25
肉禽蛋,猪肉类,猪头,8.5,8.75,9.0,斤,2023-12-25
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-12-25
肉禽蛋,猪肉类,猪耳,23.0,24.0,25.0,斤,2023-12-25
肉禽蛋,猪肉类,猪脑,20.0,22.5,25.0,斤,2023-12-25
肉禽蛋,猪肉类,猪肚,20.0,21.0,22.0,斤,2023-12-25
肉禽蛋,猪肉类,猪板油,5.0,5.5,6.0,斤,2023-12-25
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-12-25
肉禽蛋,猪肉类,猪腰子,13.0,13.5,14.0,斤,2023-12-25
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-12-25
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-12-25
肉禽蛋,猪肉类,猪肺,2.5,2.75,3.0,个,2023-12-25
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-12-25
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-12-25
肉禽蛋,猪肉类,猪肠,15.0,15.0,15.0,斤,2023-12-25
肉禽蛋,猪肉类,白条猪,9.4,9.4,9.4,斤,2023-12-24
肉禽蛋,猪肉类,白条猪,7.0,7.0,7.0,斤,2023-12-24
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-12-24
肉禽蛋,猪肉类,前臀尖,8.0,8.5,9.0,斤,2023-12-24
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-12-24
肉禽蛋,猪肉类,后臀尖,8.0,8.5,9.0,斤,2023-12-24
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-12-24
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-12-24
肉禽蛋,猪肉类,五花头,8.5,9.0,9.5,斤,2023-12-24
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-12-24
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-12-24
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-12-24
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-12-24
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-12-24
肉禽蛋,猪肉类,护心肉,14.0,14.0,14.0,斤,2023-12-24
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-12-24
肉禽蛋,猪肉类,后肘,6.3,6.9,7.5,斤,2023-12-24
肉禽蛋,猪肉类,月牙骨,18.0,19.0,20.0,斤,2023-12-24
肉禽蛋,猪肉类,猪尾巴,40.0,41.0,42.0,斤,2023-12-24
肉禽蛋,猪肉类,猪蹄,17.0,18.0,19.0,斤,2023-12-24
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-12-24
肉禽蛋,猪肉类,纯腔骨,6.5,7.25,8.0,斤,2023-12-24
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-12-24
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-12-24
