一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,奶白菜,3.0,3.4,3.8,斤,2023-12-29
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-29
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-29
蔬菜,水菜,茼蒿,12.0,12.5,13.0,斤,2023-12-29
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2023-12-29
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-29
蔬菜,水菜,樱桃萝卜,4.5,4.75,5.0,斤,2023-12-29
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-29
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-29
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-12-29
蔬菜,水菜,菊花菜,3.5,3.75,4.0,斤,2023-12-29
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-29
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-29
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-12-29
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-12-29
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-29
蔬菜,水菜,空心菜,7.0,7.5,8.0,斤,2023-12-29
蔬菜,水菜,鸡毛菜,9.5,10.25,11.0,斤,2023-12-29
蔬菜,水菜,豌豆苗,6.0,6.5,7.0,斤,2023-12-29
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-29
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-29
蔬菜,水菜,穿心莲,4.0,4.25,4.5,斤,2023-12-29
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-29
蔬菜,水菜,油菜,3.0,3.25,3.5,斤,2023-12-28
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-28
蔬菜,水菜,油麦菜,2.8,3.15,3.5,斤,2023-12-28
蔬菜,水菜,奶白菜,3.0,3.4,3.8,斤,2023-12-28
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-28
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-28
蔬菜,水菜,茼蒿,12.0,12.5,13.0,斤,2023-12-28
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2023-12-28
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-28
蔬菜,水菜,樱桃萝卜,4.5,4.75,5.0,斤,2023-12-28
蔬菜,水菜,香芹,2.8,3.3,3.8,斤,2023-12-28
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-28
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-12-28
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-12-28
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-28
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-28
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-28
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-12-28
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-28
蔬菜,水菜,空心菜,7.0,7.5,8.0,斤,2023-12-28
蔬菜,水菜,鸡毛菜,9.5,10.25,11.0,斤,2023-12-28
蔬菜,水菜,豌豆苗,6.0,6.5,7.0,斤,2023-12-28
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-28
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-28
蔬菜,水菜,穿心莲,4.5,4.75,5.0,斤,2023-12-28
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-28
蔬菜,水菜,油菜,3.0,3.25,3.5,斤,2023-12-27
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-27
蔬菜,水菜,油麦菜,2.8,2.9,3.0,斤,2023-12-27
蔬菜,水菜,奶白菜,3.0,3.5,4.0,斤,2023-12-27
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-27
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-27
蔬菜,水菜,茼蒿,12.0,12.5,13.0,斤,2023-12-27
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2023-12-27
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-27
蔬菜,水菜,樱桃萝卜,4.0,4.5,5.0,斤,2023-12-27
蔬菜,水菜,香芹,2.8,3.3,3.8,斤,2023-12-27
蔬菜,水菜,菠菜,4.0,4.5,5.0,斤,2023-12-27
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-12-27
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-12-27
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-27
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-27
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-12-27
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-12-27
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-27
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-27
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-27
蔬菜,水菜,豌豆苗,6.8,7.4,8.0,斤,2023-12-27
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-27
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-27
蔬菜,水菜,穿心莲,4.5,4.75,5.0,斤,2023-12-27
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-27
蔬菜,水菜,油菜,3.0,3.25,3.5,斤,2023-12-26
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-26
蔬菜,水菜,油麦菜,2.8,3.15,3.5,斤,2023-12-26
蔬菜,水菜,奶白菜,3.0,3.5,4.0,斤,2023-12-26
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-26
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-26
蔬菜,水菜,茼蒿,12.0,12.5,13.0,斤,2023-12-26
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2023-12-26
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-26
蔬菜,水菜,樱桃萝卜,4.0,4.5,5.0,斤,2023-12-26
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-26
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-26
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-12-26
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-26
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-26
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-26
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-12-26
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-26
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-26
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-26
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-26
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-26
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-26
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-26
蔬菜,水菜,穿心莲,4.5,4.75,5.0,斤,2023-12-26
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-26
蔬菜,水菜,油菜,3.0,3.4,3.8,斤,2023-12-25
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-25
蔬菜,水菜,油麦菜,3.0,3.25,3.5,斤,2023-12-25
蔬菜,水菜,奶白菜,2.5,3.25,4.0,斤,2023-12-25
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-25
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-25
蔬菜,水菜,茼蒿,12.0,12.5,13.0,斤,2023-12-25
蔬菜,水菜,蒿子秆,4.5,4.75,5.0,斤,2023-12-25
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-25
蔬菜,水菜,樱桃萝卜,4.0,4.5,5.0,斤,2023-12-25
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-25
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-25
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-12-25
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-25
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-25
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-25
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-12-25
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-25
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-25
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-25
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-25
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-25
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-25
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-25
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-25
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-25
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-12-22
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-22
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-22
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-22
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-22
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-22
蔬菜,水菜,茼蒿,10.0,10.5,11.0,斤,2023-12-22
蔬菜,水菜,蒿子秆,5.0,5.25,5.5,斤,2023-12-22
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-22
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-12-22
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-22
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-22
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-22
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-22
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-22
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-22
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-22
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-22
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-22
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-22
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-22
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-22
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-22
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-22
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-22
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-22
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-12-21
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-21
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-21
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-21
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-21
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-21
蔬菜,水菜,茼蒿,11.0,11.5,12.0,斤,2023-12-21
蔬菜,水菜,蒿子秆,5.0,5.25,5.5,斤,2023-12-21
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-21
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-12-21
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-21
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-21
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-21
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-21
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-21
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-21
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-21
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-21
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-21
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-21
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-21
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-21
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-21
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-21
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-21
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-21
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-12-20
蔬菜,水菜,小白菜,3.5,3.75,4.0,斤,2023-12-20
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-20
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-20
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-20
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-20
蔬菜,水菜,茼蒿,11.0,11.5,12.0,斤,2023-12-20
蔬菜,水菜,蒿子秆,5.0,5.25,5.5,斤,2023-12-20
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-20
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-12-20
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-20
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-20
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-20
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-20
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-20
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-20
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-20
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-20
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-20
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-20
蔬菜,水菜,鸡毛菜,7.5,7.75,8.0,斤,2023-12-20
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-20
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-20
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-20
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-20
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-20
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-12-19
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-19
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-19
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-19
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-19
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-19
蔬菜,水菜,茼蒿,11.0,11.5,12.0,斤,2023-12-19
蔬菜,水菜,蒿子秆,5.5,5.75,6.0,斤,2023-12-19
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-19
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-12-19
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-19
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-19
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-19
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-19
蔬菜,水菜,黄心菜,2.5,2.75,3.0,斤,2023-12-19
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-19
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-12-19
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-19
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-19
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-19
蔬菜,水菜,鸡毛菜,8.0,8.25,8.5,斤,2023-12-19
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-19
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-19
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-19
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-19
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-19
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-12-18
蔬菜,水菜,小白菜,3.0,3.65,4.3,斤,2023-12-18
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-18
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-18
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-18
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-18
蔬菜,水菜,茼蒿,10.0,10.5,11.0,斤,2023-12-18
蔬菜,水菜,蒿子秆,5.5,6.0,6.5,斤,2023-12-18
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-18
蔬菜,水菜,樱桃萝卜,3.5,4.0,4.5,斤,2023-12-18
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-18
蔬菜,水菜,菠菜,5.0,5.25,5.5,斤,2023-12-18
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-18
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-18
蔬菜,水菜,黄心菜,2.5,2.75,3.0,斤,2023-12-18
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-18
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-12-18
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-18
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-18
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-18
蔬菜,水菜,鸡毛菜,8.0,8.25,8.5,斤,2023-12-18
蔬菜,水菜,豌豆苗,8.0,9.0,10.0,斤,2023-12-18
蔬菜,水菜,快菜,3.0,3.25,3.5,斤,2023-12-18
蔬菜,水菜,苦菊,4.0,4.5,5.0,斤,2023-12-18
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-12-18
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-18
蔬菜,水菜,油菜,2.0,2.4,2.8,斤,2023-12-15
蔬菜,水菜,小白菜,3.0,3.65,4.3,斤,2023-12-15
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-15
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-15
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-15
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-15
蔬菜,水菜,茼蒿,9.0,9.5,10.0,斤,2023-12-15
蔬菜,水菜,蒿子秆,5.0,5.5,6.0,斤,2023-12-15
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-15
蔬菜,水菜,樱桃萝卜,3.5,4.0,4.5,斤,2023-12-15
蔬菜,水菜,香芹,3.0,3.5,4.0,斤,2023-12-15
蔬菜,水菜,菠菜,5.0,5.25,5.5,斤,2023-12-15
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-15
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-15
蔬菜,水菜,黄心菜,2.0,2.5,3.0,斤,2023-12-15
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-12-15
蔬菜,水菜,盖菜,3.0,3.5,4.0,斤,2023-12-15
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-12-15
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-15
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-15
蔬菜,水菜,鸡毛菜,6.5,6.75,7.0,斤,2023-12-15
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-15
蔬菜,水菜,快菜,3.0,3.25,3.5,斤,2023-12-15
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-15
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-12-15
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-15
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-12-14
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-14
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-14
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-14
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-12-14
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-14
蔬菜,水菜,茼蒿,10.0,10.5,11.0,斤,2023-12-14
蔬菜,水菜,蒿子秆,5.0,5.5,6.0,斤,2023-12-14
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-14
蔬菜,水菜,樱桃萝卜,3.0,3.5,4.0,斤,2023-12-14
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-12-14
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-14
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-14
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-12-14
蔬菜,水菜,黄心菜,2.0,2.5,3.0,斤,2023-12-14
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-14
蔬菜,水菜,盖菜,3.0,3.5,4.0,斤,2023-12-14
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-14
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-14
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-14
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-14
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-14
蔬菜,水菜,快菜,2.5,2.75,3.0,斤,2023-12-14
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-14
蔬菜,水菜,穿心莲,2.0,2.5,3.0,斤,2023-12-14
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-14
蔬菜,水菜,油菜,1.5,2.0,2.5,斤,2023-12-13
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-13
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-12-13
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-12-13
蔬菜,水菜,散生菜,3.5,3.75,4.0,斤,2023-12-13
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-12-13
蔬菜,水菜,茼蒿,9.5,10.0,10.5,斤,2023-12-13
蔬菜,水菜,蒿子秆,3.5,4.0,4.5,斤,2023-12-13
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-12-13
蔬菜,水菜,樱桃萝卜,3.0,3.5,4.0,斤,2023-12-13
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-12-13
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-12-13
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-13
蔬菜,水菜,菊花菜,2.5,2.75,3.0,斤,2023-12-13
蔬菜,水菜,黄心菜,2.0,2.5,3.0,斤,2023-12-13
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-13
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-13
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-13
蔬菜,水菜,菜心,3.0,3.5,4.0,斤,2023-12-13
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-13
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-13
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-13
蔬菜,水菜,快菜,1.8,2.15,2.5,斤,2023-12-13
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-13
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-13
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-13
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-12-12
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-12-12
蔬菜,水菜,油麦菜,3.5,3.65,3.8,斤,2023-12-12
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-12-12
蔬菜,水菜,散生菜,3.5,3.75,4.0,斤,2023-12-12
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-12
蔬菜,水菜,茼蒿,8.0,8.5,9.0,斤,2023-12-12
