一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,珍宝蟹,105.0,110.0,115.0,斤,2024-01-01
水产,虾蟹类,帝王蟹,240.0,245.0,250.0,斤,2024-01-01
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2024-01-01
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-31
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-31
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-31
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-31
水产,虾蟹类,白虾（笼装）,32.0,32.0,32.0,斤,2023-12-31
水产,虾蟹类,白虾（笼装）,30.0,30.5,31.0,斤,2023-12-31
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-31
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-31
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-31
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-31
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-31
水产,虾蟹类,琵琶虾,35.0,47.5,60.0,斤,2023-12-31
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-31
水产,虾蟹类,虾仁,25.0,26.5,28.0,斤,2023-12-31
水产,虾蟹类,基围虾,210.0,220.0,230.0,斤,2023-12-31
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-31
水产,虾蟹类,波士顿龙虾,145.0,152.5,160.0,斤,2023-12-31
水产,虾蟹类,澳洲龙虾,470.0,485.0,500.0,斤,2023-12-31
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-31
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-31
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2023-12-31
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2023-12-31
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-12-31
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-31
水产,虾蟹类,母河蟹,72.0,75.0,78.0,斤,2023-12-31
水产,虾蟹类,母梭子蟹,50.0,85.0,120.0,斤,2023-12-31
水产,虾蟹类,公梭子蟹,40.0,50.0,60.0,斤,2023-12-31
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-31
水产,虾蟹类,帝王蟹,240.0,245.0,250.0,斤,2023-12-31
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-31
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-29
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-29
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-29
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-29
水产,虾蟹类,白虾（笼装）,31.0,31.5,32.0,斤,2023-12-29
水产,虾蟹类,白虾（笼装）,30.0,30.5,31.0,斤,2023-12-29
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-29
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-29
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-29
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-29
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-29
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-29
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-29
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-12-29
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-29
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-29
水产,虾蟹类,波士顿龙虾,145.0,152.5,160.0,斤,2023-12-29
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-29
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-29
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-29
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2023-12-29
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2023-12-29
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-12-29
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-29
水产,虾蟹类,母河蟹,72.0,75.0,78.0,斤,2023-12-29
水产,虾蟹类,母梭子蟹,50.0,85.0,120.0,斤,2023-12-29
水产,虾蟹类,公梭子蟹,40.0,50.0,60.0,斤,2023-12-29
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-29
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-29
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-29
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-28
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-28
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-28
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-28
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-28
水产,虾蟹类,白虾（笼装）,29.0,29.0,29.0,斤,2023-12-28
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-28
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-28
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-28
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-28
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-28
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-28
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-28
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-12-28
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-28
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-28
水产,虾蟹类,波士顿龙虾,145.0,152.5,160.0,斤,2023-12-28
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-28
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-28
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-28
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2023-12-28
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2023-12-28
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-12-28
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-28
水产,虾蟹类,母河蟹,72.0,75.0,78.0,斤,2023-12-28
水产,虾蟹类,母梭子蟹,70.0,90.0,110.0,斤,2023-12-28
水产,虾蟹类,公梭子蟹,60.0,65.0,70.0,斤,2023-12-28
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-28
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-28
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-28
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-27
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-27
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-27
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-27
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-27
水产,虾蟹类,白虾（笼装）,29.0,29.0,29.0,斤,2023-12-27
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-27
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-27
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-27
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-27
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-27
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-27
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-27
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-12-27
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-27
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-27
水产,虾蟹类,波士顿龙虾,145.0,152.5,160.0,斤,2023-12-27
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-27
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-27
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-27
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2023-12-27
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2023-12-27
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-12-27
水产,虾蟹类,母河蟹,70.0,71.5,73.0,斤,2023-12-27
水产,虾蟹类,母河蟹,75.0,77.5,80.0,斤,2023-12-27
水产,虾蟹类,母梭子蟹,70.0,90.0,110.0,斤,2023-12-27
水产,虾蟹类,公梭子蟹,60.0,65.0,70.0,斤,2023-12-27
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-27
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-27
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-27
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-26
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-26
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-26
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-26
水产,虾蟹类,白虾（笼装）,30.0,30.5,31.0,斤,2023-12-26
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-26
水产,虾蟹类,白虾（精品）,34.0,34.5,35.0,斤,2023-12-26
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-26
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-26
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-26
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-26
水产,虾蟹类,琵琶虾,55.0,60.0,65.0,斤,2023-12-26
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-26
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-12-26
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-26
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-26
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-26
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-26
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-26
水产,虾蟹类,公河蟹,40.0,42.5,45.0,斤,2023-12-26
水产,虾蟹类,公河蟹,50.0,51.5,53.0,斤,2023-12-26
水产,虾蟹类,公河蟹,55.0,56.5,58.0,斤,2023-12-26
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-12-26
水产,虾蟹类,母河蟹,70.0,71.5,73.0,斤,2023-12-26
水产,虾蟹类,母河蟹,75.0,77.5,80.0,斤,2023-12-26
水产,虾蟹类,母梭子蟹,70.0,90.0,110.0,斤,2023-12-26
水产,虾蟹类,公梭子蟹,60.0,65.0,70.0,斤,2023-12-26
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-26
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-26
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-26
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-25
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-25
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-25
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-25
水产,虾蟹类,白虾（笼装）,32.0,32.0,32.0,斤,2023-12-25
水产,虾蟹类,白虾（笼装）,30.0,31.0,32.0,斤,2023-12-25
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2023-12-25
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2023-12-25
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-25
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-25
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-25
水产,虾蟹类,琵琶虾,55.0,60.0,65.0,斤,2023-12-25
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-25
水产,虾蟹类,虾仁,27.0,28.5,30.0,斤,2023-12-25
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-25
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-25
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-25
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-25
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-25
水产,虾蟹类,公河蟹,40.0,42.5,45.0,斤,2023-12-25
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-25
水产,虾蟹类,公河蟹,53.0,54.0,55.0,斤,2023-12-25
水产,虾蟹类,母河蟹,63.0,64.0,65.0,斤,2023-12-25
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-25
水产,虾蟹类,母河蟹,73.0,74.0,75.0,斤,2023-12-25
水产,虾蟹类,母梭子蟹,70.0,90.0,110.0,斤,2023-12-25
水产,虾蟹类,公梭子蟹,60.0,65.0,70.0,斤,2023-12-25
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-25
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-25
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-25
水产,虾蟹类,白虾,16.0,17.0,18.0,斤,2023-12-24
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-24
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-24
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-24
水产,虾蟹类,白虾（笼装）,33.0,33.5,34.0,斤,2023-12-24
水产,虾蟹类,白虾（笼装）,33.0,33.0,33.0,斤,2023-12-24
水产,虾蟹类,白虾（精品）,38.0,38.0,38.0,斤,2023-12-24
水产,虾蟹类,白虾（精品）,36.0,36.0,36.0,斤,2023-12-24
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-24
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-24
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-24
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-24
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-24
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-12-24
水产,虾蟹类,基围虾,210.0,215.0,220.0,斤,2023-12-24
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-24
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-24
水产,虾蟹类,澳洲龙虾,460.0,470.0,480.0,斤,2023-12-24
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-24
水产,虾蟹类,公河蟹,40.0,42.5,45.0,斤,2023-12-24
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-24
水产,虾蟹类,公河蟹,53.0,54.0,55.0,斤,2023-12-24
水产,虾蟹类,母河蟹,63.0,64.0,65.0,斤,2023-12-24
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-24
水产,虾蟹类,母河蟹,73.0,74.0,75.0,斤,2023-12-24
水产,虾蟹类,母梭子蟹,70.0,90.0,110.0,斤,2023-12-24
水产,虾蟹类,公梭子蟹,60.0,65.0,70.0,斤,2023-12-24
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-24
水产,虾蟹类,帝王蟹,210.0,220.0,230.0,斤,2023-12-24
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-24
水产,虾蟹类,白虾,15.0,16.0,17.0,斤,2023-12-22
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-22
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-22
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-22
水产,虾蟹类,白虾（笼装）,35.0,35.5,36.0,斤,2023-12-22
水产,虾蟹类,白虾（笼装）,34.0,34.5,35.0,斤,2023-12-22
水产,虾蟹类,白虾（精品）,38.0,38.5,39.0,斤,2023-12-22
水产,虾蟹类,白虾（精品）,38.0,38.0,38.0,斤,2023-12-22
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-22
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-22
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-22
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-22
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-22
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-12-22
水产,虾蟹类,基围虾,200.0,205.0,210.0,斤,2023-12-22
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-22
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-22
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-22
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-22
水产,虾蟹类,公河蟹,30.0,36.5,43.0,斤,2023-12-22
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-22
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-22
水产,虾蟹类,母河蟹,58.0,59.0,60.0,斤,2023-12-22
水产,虾蟹类,母河蟹,63.0,64.0,65.0,斤,2023-12-22
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-22
水产,虾蟹类,母梭子蟹,60.0,80.0,100.0,斤,2023-12-22
水产,虾蟹类,公梭子蟹,50.0,60.0,70.0,斤,2023-12-22
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-22
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-22
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-22
水产,虾蟹类,白虾,15.0,16.0,17.0,斤,2023-12-21
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-21
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-21
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-21
水产,虾蟹类,白虾（笼装）,32.0,32.5,33.0,斤,2023-12-21
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-21
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2023-12-21
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-21
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-21
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-21
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-21
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-21
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-21
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-12-21
水产,虾蟹类,基围虾,200.0,205.0,210.0,斤,2023-12-21
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-21
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-21
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-21
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-21
水产,虾蟹类,公河蟹,30.0,36.5,43.0,斤,2023-12-21
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-21
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-21
水产,虾蟹类,母河蟹,58.0,59.0,60.0,斤,2023-12-21
水产,虾蟹类,母河蟹,63.0,64.0,65.0,斤,2023-12-21
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-21
水产,虾蟹类,母梭子蟹,60.0,80.0,100.0,斤,2023-12-21
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-21
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-21
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-21
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-21
水产,虾蟹类,白虾,15.0,16.0,17.0,斤,2023-12-20
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-20
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-20
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-20
水产,虾蟹类,白虾（笼装）,32.0,32.5,33.0,斤,2023-12-20
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-20
水产,虾蟹类,白虾（精品）,35.0,35.0,35.0,斤,2023-12-20
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-20
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-20
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-20
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-20
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-20
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-20
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-12-20
水产,虾蟹类,基围虾,200.0,205.0,210.0,斤,2023-12-20
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-20
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-20
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-20
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-20
水产,虾蟹类,公河蟹,30.0,36.5,43.0,斤,2023-12-20
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-12-20
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-20
水产,虾蟹类,母河蟹,58.0,59.0,60.0,斤,2023-12-20
水产,虾蟹类,母河蟹,63.0,64.0,65.0,斤,2023-12-20
水产,虾蟹类,母河蟹,68.0,69.0,70.0,斤,2023-12-20
水产,虾蟹类,母梭子蟹,60.0,80.0,100.0,斤,2023-12-20
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-20
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-20
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-20
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-20
水产,虾蟹类,白虾,15.0,16.0,17.0,斤,2023-12-19
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-19
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-19
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-19
水产,虾蟹类,白虾（笼装）,30.0,30.0,30.0,斤,2023-12-19
水产,虾蟹类,白虾（笼装）,28.0,28.5,29.0,斤,2023-12-19
水产,虾蟹类,白虾（精品）,33.0,33.0,33.0,斤,2023-12-19
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-19
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-19
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-19
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-19
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-19
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-19
水产,虾蟹类,虾仁,28.0,29.0,30.0,斤,2023-12-19
水产,虾蟹类,基围虾,200.0,205.0,210.0,斤,2023-12-19
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-19
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-19
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-19
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-19
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-19
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-19
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-19
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-19
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-19
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-19
水产,虾蟹类,母梭子蟹,60.0,80.0,100.0,斤,2023-12-19
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-19
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-19
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-19
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-19
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-18
