一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-11-10
水果,进口果,李子,23.0,27.5,32.0,斤,2023-11-10
水果,进口果,蓝莓,6.6,10.8,15.0,125g/盒,2023-11-10
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-11-10
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-11-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-11-10
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-11-10
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-11-10
水果,进口果,菠萝蜜,5.5,6.75,8.0,斤,2023-11-10
水果,进口果,金果,29.5,30.15,30.8,斤,2023-11-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-11-10
水果,进口果,凤梨,7.5,8.5,9.5,斤,2023-11-10
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-10-31
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-10-31
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-10-31
水果,进口果,澳柑,10.0,12.5,15.0,斤,2023-10-31
水果,进口果,山竹,17.5,21.65,25.8,斤,2023-10-31
水果,进口果,榴莲,25.0,26.5,28.0,斤,2023-10-31
水果,进口果,榴莲,22.0,23.5,25.0,斤,2023-10-31
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-10-31
水果,进口果,龙眼,6.0,7.25,8.5,斤,2023-10-31
水果,进口果,椰青,6.5,7.1,7.7,个,2023-10-31
水果,进口果,车厘子,130.0,165.0,200.0,斤,2023-10-31
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-10-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-10-31
水果,进口果,西柚,7.0,7.5,8.0,斤,2023-10-31
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-10-31
水果,进口果,李子,23.0,27.5,32.0,斤,2023-10-31
水果,进口果,蓝莓,6.6,10.8,15.0,125g/盒,2023-10-31
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-10-31
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-10-31
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-10-31
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-10-31
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-10-31
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-10-31
水果,进口果,金果,29.5,30.15,30.8,斤,2023-10-31
水果,进口果,火参果,7.0,7.75,8.5,个,2023-10-31
水果,进口果,凤梨,7.5,9.0,10.5,斤,2023-10-31
水果,进口果,蛇果,13.0,13.5,14.0,斤,2023-10-20
水果,进口果,新奇士,8.0,9.0,10.0,斤,2023-10-20
水果,进口果,柑橘,8.0,9.5,11.0,斤,2023-10-20
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-10-20
水果,进口果,澳柑,10.0,12.5,15.0,斤,2023-10-20
水果,进口果,山竹,14.8,15.9,17.0,斤,2023-10-20
水果,进口果,榴莲,23.5,25.0,26.5,斤,2023-10-20
水果,进口果,榴莲,19.0,19.75,20.5,斤,2023-10-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-10-20
水果,进口果,龙眼,6.0,7.25,8.5,斤,2023-10-20
水果,进口果,椰青,7.7,8.25,8.8,个,2023-10-20
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-10-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-10-20
水果,进口果,西柚,6.0,6.5,7.0,斤,2023-10-20
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-10-20
水果,进口果,李子,23.0,27.5,32.0,斤,2023-10-20
水果,进口果,蓝莓,11.6,14.05,16.5,125g/盒,2023-10-20
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-10-20
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-10-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-10-20
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-10-20
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-10-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-10-20
水果,进口果,金果,29.5,30.15,30.8,斤,2023-10-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-10-20
水果,进口果,凤梨,7.5,9.0,10.5,斤,2023-10-20
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-10-10
水果,进口果,新奇士,8.0,8.9,9.8,斤,2023-10-10
水果,进口果,柑橘,5.8,6.8,7.8,斤,2023-10-10
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-10-10
水果,进口果,澳柑,14.5,15.5,16.5,斤,2023-10-10
水果,进口果,山竹,12.0,14.5,17.0,斤,2023-10-10
水果,进口果,榴莲,21.8,22.65,23.5,斤,2023-10-10
水果,进口果,榴莲,18.0,20.0,22.0,斤,2023-10-10
水果,进口果,火龙果,3.5,3.75,4.0,斤,2023-10-10
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-10-10
水果,进口果,椰青,7.7,8.25,8.8,个,2023-10-10
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-10-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-10-10
水果,进口果,西柚,6.0,6.5,7.0,斤,2023-10-10
水果,进口果,牛油果,15.0,16.0,17.0,斤,2023-10-10
水果,进口果,李子,23.0,27.5,32.0,斤,2023-10-10
水果,进口果,蓝莓,14.0,16.0,18.0,125g/盒,2023-10-10
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-10-10
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-10-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-10-10
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-10-10
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-10-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-10-10
水果,进口果,金果,29.5,30.15,30.8,斤,2023-10-10
水果,进口果,火参果,5.5,5.85,6.2,个,2023-10-10
水果,进口果,凤梨,10.0,11.0,12.0,斤,2023-10-10
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-09-30
水果,进口果,新奇士,8.0,8.9,9.8,斤,2023-09-30
水果,进口果,柑橘,6.5,7.15,7.8,斤,2023-09-30
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-09-30
水果,进口果,澳柑,14.5,15.5,16.5,斤,2023-09-30
水果,进口果,山竹,12.0,14.5,17.0,斤,2023-09-30
水果,进口果,榴莲,21.8,22.65,23.5,斤,2023-09-30
水果,进口果,榴莲,18.0,20.0,22.0,斤,2023-09-30
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-09-30
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-09-30
水果,进口果,椰青,7.7,8.25,8.8,个,2023-09-30
水果,进口果,车厘子,65.0,66.5,68.0,斤,2023-09-30
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-09-30
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-09-30
水果,进口果,西柚,2.0,3.65,5.3,斤,2023-09-30
水果,进口果,牛油果,16.0,17.0,18.0,斤,2023-09-30
水果,进口果,李子,23.0,27.5,32.0,斤,2023-09-30
水果,进口果,蓝莓,16.5,17.25,18.0,125g/盒,2023-09-30
水果,进口果,释迦,20.0,21.0,22.0,斤,2023-09-30
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-09-30
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-09-30
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-09-30
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-09-30
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-09-30
水果,进口果,金果,29.5,30.15,30.8,斤,2023-09-30
水果,进口果,火参果,5.5,5.85,6.2,个,2023-09-30
水果,进口果,凤梨,8.0,9.5,11.0,斤,2023-09-30
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-09-20
水果,进口果,新奇士,8.0,8.9,9.8,斤,2023-09-20
水果,进口果,柑橘,6.5,8.25,10.0,斤,2023-09-20
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-09-20
水果,进口果,澳柑,14.5,16.5,18.5,斤,2023-09-20
水果,进口果,山竹,8.6,10.3,12.0,斤,2023-09-20
水果,进口果,榴莲,21.8,23.4,25.0,斤,2023-09-20
水果,进口果,榴莲,18.0,20.0,22.0,斤,2023-09-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-09-20
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-09-20
水果,进口果,椰青,7.7,8.25,8.8,个,2023-09-20
水果,进口果,车厘子,65.0,66.5,68.0,斤,2023-09-20
水果,进口果,猕猴桃,22.0,22.5,23.0,斤,2023-09-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-09-20
水果,进口果,西柚,4.5,4.9,5.3,斤,2023-09-20
水果,进口果,牛油果,16.0,17.0,18.0,斤,2023-09-20
水果,进口果,蓝莓,18.0,19.0,20.0,125g/盒,2023-09-20
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-09-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-09-20
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-09-20
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-09-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-09-20
水果,进口果,金果,26.5,27.25,28.0,斤,2023-09-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-09-20
水果,进口果,凤梨,8.0,9.5,11.0,斤,2023-09-20
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-09-10
水果,进口果,新奇士,8.0,8.9,9.8,斤,2023-09-10
水果,进口果,柑橘,6.5,8.25,10.0,斤,2023-09-10
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-09-10
水果,进口果,澳柑,14.5,16.5,18.5,斤,2023-09-10
水果,进口果,山竹,9.0,10.5,12.0,斤,2023-09-10
水果,进口果,榴莲,23.0,24.5,26.0,斤,2023-09-10
水果,进口果,榴莲,18.0,20.0,22.0,斤,2023-09-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-09-10
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-09-10
水果,进口果,椰青,8.3,8.55,8.8,个,2023-09-10
水果,进口果,车厘子,48.0,53.0,58.0,斤,2023-09-10
水果,进口果,猕猴桃,20.0,21.0,22.0,斤,2023-09-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-09-10
水果,进口果,西柚,4.5,5.0,5.5,斤,2023-09-10
水果,进口果,牛油果,13.0,14.0,15.0,斤,2023-09-10
水果,进口果,蓝莓,20.0,20.4,20.8,125g/盒,2023-09-10
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-09-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-09-10
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-09-10
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-09-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-09-10
水果,进口果,金果,26.5,27.25,28.0,斤,2023-09-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-09-10
水果,进口果,凤梨,7.0,7.75,8.5,斤,2023-09-10
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-08-31
水果,进口果,新奇士,8.8,9.3,9.8,斤,2023-08-31
水果,进口果,柑橘,6.5,8.25,10.0,斤,2023-08-31
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-08-31
水果,进口果,澳柑,14.5,16.5,18.5,斤,2023-08-31
水果,进口果,山竹,9.5,12.5,15.5,斤,2023-08-31
水果,进口果,榴莲,26.5,27.25,28.0,斤,2023-08-31
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-08-31
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-08-31
水果,进口果,椰青,8.5,8.75,9.0,个,2023-08-31
水果,进口果,车厘子,48.0,53.0,58.0,斤,2023-08-31
水果,进口果,猕猴桃,19.0,19.5,20.0,斤,2023-08-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-08-31
水果,进口果,西柚,4.5,5.0,5.5,斤,2023-08-31
水果,进口果,牛油果,13.0,14.0,15.0,斤,2023-08-31
水果,进口果,蓝莓,13.5,16.0,18.5,125g/盒,2023-08-31
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-08-31
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-08-31
水果,进口果,姬娜果,9.7,10.1,10.5,斤,2023-08-31
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-08-31
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-08-31
水果,进口果,金果,26.5,27.25,28.0,斤,2023-08-31
水果,进口果,火参果,7.0,7.75,8.5,个,2023-08-31
水果,进口果,凤梨,6.3,6.75,7.2,斤,2023-08-31
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-08-20
水果,进口果,新奇士,9.7,10.35,11.0,斤,2023-08-20
水果,进口果,柑橘,6.5,8.25,10.0,斤,2023-08-20
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-08-20
水果,进口果,澳柑,15.5,16.5,17.5,斤,2023-08-20
水果,进口果,山竹,12.0,16.0,20.0,斤,2023-08-20
水果,进口果,榴莲,20.0,21.75,23.5,斤,2023-08-20
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-08-20
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-08-20
水果,进口果,椰青,9.5,9.75,10.0,个,2023-08-20
水果,进口果,车厘子,42.0,50.0,58.0,斤,2023-08-20
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-08-20
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-08-20
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-08-20
水果,进口果,牛油果,8.5,9.5,10.5,斤,2023-08-20
水果,进口果,蓝莓,17.0,18.0,19.0,125g/盒,2023-08-20
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-08-20
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-08-20
水果,进口果,姬娜果,9.0,9.5,10.0,斤,2023-08-20
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-08-20
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-08-20
水果,进口果,金果,28.0,28.5,29.0,斤,2023-08-20
水果,进口果,火参果,7.0,7.75,8.5,个,2023-08-20
水果,进口果,凤梨,4.2,5.1,6.0,斤,2023-08-20
水果,进口果,蛇果,12.5,13.5,14.5,斤,2023-08-10
水果,进口果,新奇士,9.7,10.35,11.0,斤,2023-08-10
水果,进口果,柑橘,6.5,9.0,11.5,斤,2023-08-10
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-08-10
水果,进口果,澳柑,15.5,17.0,18.5,斤,2023-08-10
水果,进口果,无籽红提,15.5,16.0,16.5,斤,2023-08-10
水果,进口果,山竹,17.5,21.25,25.0,斤,2023-08-10
水果,进口果,榴莲,23.5,25.0,26.5,斤,2023-08-10
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-08-10
水果,进口果,龙眼,5.5,7.0,8.5,斤,2023-08-10
水果,进口果,椰青,9.5,9.75,10.0,个,2023-08-10
水果,进口果,车厘子,38.0,51.5,65.0,斤,2023-08-10
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-08-10
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-08-10
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-08-10
水果,进口果,牛油果,9.5,10.25,11.0,斤,2023-08-10
水果,进口果,蓝莓,18.0,18.5,19.0,125g/盒,2023-08-10
水果,进口果,柠檬,5.5,6.5,7.5,斤,2023-08-10
水果,进口果,百香果,11.0,12.0,13.0,斤,2023-08-10
水果,进口果,姬娜果,9.0,9.5,10.0,斤,2023-08-10
水果,进口果,青苹果,13.5,15.0,16.5,斤,2023-08-10
水果,进口果,菠萝蜜,4.5,5.25,6.0,斤,2023-08-10
水果,进口果,金果,26.0,26.2,26.4,斤,2023-08-10
水果,进口果,火参果,7.0,7.75,8.5,个,2023-08-10
水果,进口果,凤梨,4.2,5.1,6.0,斤,2023-08-10
水果,进口果,蛇果,14.5,15.5,16.5,斤,2023-07-31
水果,进口果,新奇士,9.7,10.35,11.0,斤,2023-07-31
水果,进口果,柑橘,6.5,9.0,11.5,斤,2023-07-31
水果,进口果,啤梨,7.5,8.25,9.0,斤,2023-07-31
水果,进口果,澳柑,15.5,17.0,18.5,斤,2023-07-31
水果,进口果,无籽红提,15.5,16.0,16.5,斤,2023-07-31
水果,进口果,山竹,15.5,17.0,18.5,斤,2023-07-31
水果,进口果,榴莲,25.6,27.15,28.7,斤,2023-07-31
水果,进口果,火龙果,3.5,4.25,5.0,斤,2023-07-31
水果,进口果,龙眼,6.5,7.5,8.5,斤,2023-07-31
水果,进口果,椰青,8.8,9.15,9.5,个,2023-07-31
水果,进口果,车厘子,36.0,40.5,45.0,斤,2023-07-31
水果,进口果,猕猴桃,16.0,16.5,17.0,斤,2023-07-31
水果,进口果,青柚,10.0,10.5,11.0,斤,2023-07-31
水果,进口果,西柚,4.3,4.9,5.5,斤,2023-07-31
