一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,禽蛋类,箱鸡蛋,183.0,186.5,190.0,箱,2023-12-29
肉禽蛋,禽蛋类,箱鸡蛋,4.16,4.24,4.32,斤,2023-12-29
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.8,4.8,斤,2023-12-29
肉禽蛋,禽蛋类,生鸭蛋,6.5,7.25,8.0,斤,2023-12-29
肉禽蛋,禽蛋类,熟鸭蛋,8.2,8.85,9.5,斤,2023-12-29
肉禽蛋,禽蛋类,松花蛋,7.0,8.5,10.0,斤,2023-12-29
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-12-29
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-12-29
肉禽蛋,禽蛋类,柴鸡蛋,4.55,6.53,8.5,斤,2023-12-29
肉禽蛋,禽蛋类,乌鸡蛋,8.0,8.5,9.0,斤,2023-12-29
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-12-29
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-12-29
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,120.0,140.0,个,2023-12-29
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-12-29
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-12-29
肉禽蛋,禽蛋类,山鸡蛋,1.0,1.1,1.2,个,2023-12-29
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-12-28
肉禽蛋,禽蛋类,淘汰鸡,9.0,9.5,10.0,斤,2023-12-28
肉禽蛋,禽蛋类,仔鸡,6.8,6.9,7.0,斤,2023-12-28
肉禽蛋,禽蛋类,肉鸡,6.8,6.9,7.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡胸,6.0,6.4,6.8,斤,2023-12-28
肉禽蛋,禽蛋类,鸡翅,11.0,11.0,11.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡翅尖,7.0,7.25,7.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸡翅中,19.0,19.5,20.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡翅根,7.0,7.25,7.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸡边腿,6.0,6.25,6.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸡排腿,6.3,6.65,7.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡琵琶腿,6.5,7.0,7.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸡胗,11.0,12.0,13.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡爪,18.0,18.0,18.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡脖子,4.8,4.9,5.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-12-28
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-12-28
肉禽蛋,禽蛋类,黑爪公鸡,11.0,12.0,13.0,斤,2023-12-28
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-12-28
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸭肠,7.0,7.5,8.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸭头,10.0,10.5,11.0,斤,2023-12-28
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-12-28
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-12-28
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-12-28
肉禽蛋,禽蛋类,白条兔,22.0,22.5,23.0,斤,2023-12-28
肉禽蛋,禽蛋类,箱鸡蛋,183.0,186.5,190.0,箱,2023-12-28
肉禽蛋,禽蛋类,箱鸡蛋,4.16,4.24,4.32,斤,2023-12-28
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.8,4.8,斤,2023-12-28
肉禽蛋,禽蛋类,生鸭蛋,6.5,7.25,8.0,斤,2023-12-28
肉禽蛋,禽蛋类,熟鸭蛋,8.2,8.85,9.5,斤,2023-12-28
肉禽蛋,禽蛋类,松花蛋,7.0,8.5,10.0,斤,2023-12-28
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-12-28
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-12-28
肉禽蛋,禽蛋类,柴鸡蛋,4.55,6.53,8.5,斤,2023-12-28
肉禽蛋,禽蛋类,乌鸡蛋,8.0,8.5,9.0,斤,2023-12-28
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-12-28
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-12-28
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,120.0,140.0,个,2023-12-28
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-12-28
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-12-28
肉禽蛋,禽蛋类,山鸡蛋,1.0,1.1,1.2,个,2023-12-28
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-12-27
肉禽蛋,禽蛋类,淘汰鸡,9.0,9.5,10.0,斤,2023-12-27
肉禽蛋,禽蛋类,仔鸡,6.8,6.9,7.0,斤,2023-12-27
肉禽蛋,禽蛋类,肉鸡,6.8,6.9,7.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡胸,6.2,6.5,6.8,斤,2023-12-27
肉禽蛋,禽蛋类,鸡翅,11.0,11.0,11.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡翅尖,7.0,7.25,7.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸡翅中,19.0,19.5,20.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡翅根,7.0,7.25,7.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸡边腿,6.0,6.25,6.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸡排腿,6.5,6.75,7.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡琵琶腿,6.5,7.0,7.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡爪,18.0,18.0,18.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡脖子,4.8,4.9,5.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-12-27
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-12-27
肉禽蛋,禽蛋类,黑爪公鸡,11.0,12.0,13.0,斤,2023-12-27
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-12-27
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸭肠,7.0,7.5,8.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸭头,10.0,10.5,11.0,斤,2023-12-27
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-12-27
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-12-27
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-12-27
肉禽蛋,禽蛋类,白条兔,22.0,22.5,23.0,斤,2023-12-27
肉禽蛋,禽蛋类,箱鸡蛋,183.0,186.5,190.0,箱,2023-12-27
肉禽蛋,禽蛋类,箱鸡蛋,4.16,4.24,4.32,斤,2023-12-27
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.8,4.8,斤,2023-12-27
肉禽蛋,禽蛋类,生鸭蛋,6.5,7.25,8.0,斤,2023-12-27
肉禽蛋,禽蛋类,熟鸭蛋,8.2,8.85,9.5,斤,2023-12-27
肉禽蛋,禽蛋类,松花蛋,7.0,8.5,10.0,斤,2023-12-27
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-12-27
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-12-27
肉禽蛋,禽蛋类,柴鸡蛋,4.55,6.53,8.5,斤,2023-12-27
肉禽蛋,禽蛋类,乌鸡蛋,8.0,8.5,9.0,斤,2023-12-27
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-12-27
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-12-27
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,120.0,140.0,个,2023-12-27
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-12-27
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-12-27
肉禽蛋,禽蛋类,山鸡蛋,1.0,1.1,1.2,个,2023-12-27
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-12-26
肉禽蛋,禽蛋类,淘汰鸡,9.0,9.5,10.0,斤,2023-12-26
肉禽蛋,禽蛋类,仔鸡,6.8,6.9,7.0,斤,2023-12-26
肉禽蛋,禽蛋类,肉鸡,6.8,6.9,7.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡胸,6.2,6.5,6.8,斤,2023-12-26
肉禽蛋,禽蛋类,鸡翅,11.0,11.0,11.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡翅尖,7.0,7.25,7.5,斤,2023-12-26
肉禽蛋,禽蛋类,鸡翅中,19.0,19.5,20.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡翅根,7.0,7.25,7.5,斤,2023-12-26
肉禽蛋,禽蛋类,鸡边腿,6.0,6.25,6.5,斤,2023-12-26
肉禽蛋,禽蛋类,鸡排腿,6.5,6.75,7.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡琵琶腿,6.5,7.0,7.5,斤,2023-12-26
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡爪,18.0,18.0,18.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡脖子,4.8,4.9,5.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-12-26
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-12-26
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-12-26
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-12-26
肉禽蛋,禽蛋类,黑爪公鸡,11.0,12.0,13.0,斤,2023-12-26
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-12-26
